_id,count_id,count_date,location_name,longitude,latitude,centreline_type,centreline_id,px,start_time,end_time,n_appr_cars_r,n_appr_cars_t,n_appr_cars_l,s_appr_cars_r,s_appr_cars_t,s_appr_cars_l,e_appr_cars_r,e_appr_cars_t,e_appr_cars_l,w_appr_cars_r,w_appr_cars_t,w_appr_cars_l,n_appr_truck_r,n_appr_truck_t,n_appr_truck_l,s_appr_truck_r,s_appr_truck_t,s_appr_truck_l,e_appr_truck_r,e_appr_truck_t,e_appr_truck_l,w_appr_truck_r,w_appr_truck_t,w_appr_truck_l,n_appr_bus_r,n_appr_bus_t,n_appr_bus_l,s_appr_bus_r,s_appr_bus_t,s_appr_bus_l,e_appr_bus_r,e_appr_bus_t,e_appr_bus_l,w_appr_bus_r,w_appr_bus_t,w_appr_bus_l,n_appr_peds,s_appr_peds,e_appr_peds,w_appr_peds,n_appr_bike,s_appr_bike,e_appr_bike,w_appr_bike
246239,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T20:15:00,2023-09-27T20:30:00,0,0,108,24,0,0,101,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,9,0
246240,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T20:30:00,2023-09-27T20:45:00,0,0,105,25,0,0,91,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0
290221,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T20:45:00,2023-09-27T21:00:00,0,1,96,27,2,0,98,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,27,1,6,0
155294,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T21:00:00,2023-09-27T21:15:00,0,0,85,24,0,0,80,0,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0
221566,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T21:15:00,2023-09-27T21:30:00,0,0,86,23,0,0,93,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,4,0
276384,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T21:30:00,2023-09-27T21:45:00,0,0,80,21,0,0,85,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,9,0
231844,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T21:45:00,2023-09-27T22:00:00,0,1,82,17,0,0,77,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,5,0
211592,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T22:00:00,2023-09-27T22:15:00,0,0,74,22,0,0,83,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1,5,0
254010,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T22:15:00,2023-09-27T22:30:00,0,0,67,9,0,0,69,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,5,0
313826,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T22:30:00,2023-09-27T22:45:00,0,0,45,14,0,0,73,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,7,0
265010,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T22:45:00,2023-09-27T23:00:00,0,0,54,12,0,0,45,0,5,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0
265011,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T23:00:00,2023-09-27T23:15:00,0,0,39,21,0,0,48,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0
279090,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T23:15:00,2023-09-27T23:30:00,0,0,33,11,0,0,52,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,3,0
254011,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T23:30:00,2023-09-27T23:45:00,0,0,45,10,0,0,36,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,0
211593,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T23:45:00,2023-09-28T00:00:00,0,0,32,14,0,0,25,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,7,0
