_id,count_id,count_date,location_name,longitude,latitude,centreline_type,centreline_id,px,start_time,end_time,n_appr_cars_r,n_appr_cars_t,n_appr_cars_l,s_appr_cars_r,s_appr_cars_t,s_appr_cars_l,e_appr_cars_r,e_appr_cars_t,e_appr_cars_l,w_appr_cars_r,w_appr_cars_t,w_appr_cars_l,n_appr_truck_r,n_appr_truck_t,n_appr_truck_l,s_appr_truck_r,s_appr_truck_t,s_appr_truck_l,e_appr_truck_r,e_appr_truck_t,e_appr_truck_l,w_appr_truck_r,w_appr_truck_t,w_appr_truck_l,n_appr_bus_r,n_appr_bus_t,n_appr_bus_l,s_appr_bus_r,s_appr_bus_t,s_appr_bus_l,e_appr_bus_r,e_appr_bus_t,e_appr_bus_l,w_appr_bus_r,w_appr_bus_t,w_appr_bus_l,n_appr_peds,s_appr_peds,e_appr_peds,w_appr_peds,n_appr_bike,s_appr_bike,e_appr_bike,w_appr_bike
249540,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T06:15:00,2025-09-16T06:30:00,10,75,8,4,43,2,6,49,13,13,99,16,0,1,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,43,16,14,66,2,0,5,12
249541,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T13:45:00,2025-09-16T14:00:00,8,94,0,23,109,1,3,79,35,1,72,12,0,4,0,0,4,0,0,1,0,1,9,2,0,4,0,0,5,0,0,0,0,0,0,0,88,56,55,112,4,4,29,36
249542,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T16:30:00,2025-09-16T16:45:00,7,104,0,36,143,0,3,71,43,1,87,35,0,1,0,0,0,0,0,6,0,0,1,0,0,3,0,0,4,1,0,0,0,0,0,0,139,70,89,138,8,2,86,53
249543,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T18:15:00,2025-09-16T18:30:00,17,128,6,33,127,3,6,85,29,7,72,28,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,5,0,0,0,0,0,0,0,173,73,69,147,7,5,101,50
249544,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T18:30:00,2025-09-16T18:45:00,12,133,9,26,121,5,4,62,36,5,86,24,0,0,0,1,0,0,0,1,1,1,0,0,0,4,0,0,5,0,0,0,0,0,0,0,125,67,55,109,9,6,85,51
258166,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T06:15:00,2024-09-05T06:30:00,6,75,5,5,35,1,7,32,10,5,66,7,0,6,0,3,1,0,0,0,0,0,1,0,0,3,0,0,4,0,0,2,0,0,0,0,32,3,8,12,0,0,5,16
258167,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T08:00:00,2024-09-05T08:15:00,11,113,1,31,69,0,0,85,25,0,136,27,1,3,0,0,4,0,0,3,2,0,3,0,0,7,0,1,4,0,0,1,1,0,0,2,91,28,47,49,1,4,21,61
258168,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T11:45:00,2024-09-05T12:00:00,6,94,1,22,94,6,0,64,28,4,96,18,0,7,0,0,5,0,0,1,2,0,5,0,0,4,0,1,5,0,0,0,0,0,0,0,72,56,56,70,3,3,21,29
261460,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T14:00:00,2025-06-25T14:15:00,12,121,0,30,102,3,2,108,46,2,83,18,0,4,0,0,6,0,1,6,1,0,4,0,0,5,0,0,5,0,0,0,1,0,0,0,114,52,70,114,3,10,21,31
261461,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T18:30:00,2025-06-25T18:45:00,14,152,4,27,141,4,16,60,31,9,97,27,0,1,0,1,1,0,0,1,0,0,1,0,0,8,0,0,2,0,0,0,0,0,0,0,119,52,79,149,3,8,59,49
262476,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T17:15:00,2025-09-16T17:30:00,9,143,0,28,149,0,0,78,58,2,94,25,0,0,0,0,2,0,0,1,0,0,1,0,0,4,0,0,5,0,0,0,0,0,0,0,110,105,72,166,10,11,114,53
262477,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T19:15:00,2025-09-16T19:30:00,17,114,8,28,107,7,9,74,28,11,76,16,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,1,0,0,0,0,125,69,56,92,5,5,65,61
269032,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T08:30:00,2024-09-05T08:45:00,13,157,2,26,113,0,2,89,33,4,109,23,0,2,0,0,4,0,0,1,0,0,4,0,1,6,0,0,6,0,0,4,3,0,1,1,105,50,87,60,2,0,39,125
273493,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T09:00:00,2025-09-16T09:15:00,5,129,1,26,73,1,2,59,43,1,45,10,1,3,0,1,7,1,0,1,0,0,3,0,0,4,0,0,2,0,0,4,0,0,2,0,58,47,47,49,2,2,29,51
273494,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T09:45:00,2025-09-16T10:00:00,11,114,0,24,83,4,4,52,24,1,72,6,2,7,0,1,2,0,1,4,3,0,2,1,0,6,0,0,4,0,0,0,0,0,0,0,67,39,53,67,7,0,29,30
273495,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T12:15:00,2025-09-16T12:30:00,7,95,2,36,101,4,1,73,31,1,66,15,0,6,0,0,3,0,0,3,1,0,4,1,0,4,0,0,3,0,0,0,0,0,0,0,89,63,63,78,3,6,26,34
273496,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T13:15:00,2025-09-16T13:30:00,3,109,0,35,104,0,3,63,40,4,68,18,0,1,0,3,7,0,0,2,1,1,2,1,0,6,0,0,6,0,1,0,0,0,0,0,105,60,49,92,3,4,25,28
273497,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T19:45:00,2025-09-16T20:00:00,17,95,9,22,115,6,19,71,33,13,69,21,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,88,59,65,68,6,3,50,59
274571,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T06:00:00,2025-06-25T06:15:00,10,64,4,8,30,3,5,32,4,2,47,6,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,3,0,0,0,0,11,8,10,8,1,2,10,6
274572,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T07:30:00,2025-06-25T07:45:00,5,81,0,20,74,0,0,76,15,0,105,23,0,5,0,0,1,0,0,4,2,0,2,1,0,5,0,0,4,0,0,0,1,0,1,0,37,20,13,20,0,2,25,47
274573,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T10:30:00,2025-06-25T10:45:00,10,116,1,33,90,3,1,61,13,3,98,24,0,3,1,0,3,0,0,2,2,0,6,1,0,3,0,1,4,0,0,0,0,0,1,0,78,34,47,80,2,3,18,23
274574,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T12:30:00,2025-06-25T12:45:00,11,87,0,24,116,4,3,101,31,1,79,18,0,3,0,1,3,1,1,5,1,0,1,2,0,3,0,0,4,0,0,0,0,0,0,1,81,47,96,117,2,6,25,30
274575,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T13:30:00,2025-06-25T13:45:00,14,94,0,31,124,11,2,77,42,3,73,14,0,3,0,1,2,1,0,2,1,0,1,1,0,4,0,1,4,0,0,1,1,0,0,0,144,46,55,93,6,5,36,34
274576,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T14:30:00,2025-06-25T14:45:00,4,113,0,31,119,7,1,92,41,1,81,14,0,1,0,1,0,2,1,3,0,0,0,0,0,3,0,1,5,0,0,3,0,0,2,1,106,59,71,122,4,4,35,37
274577,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T15:00:00,2025-06-25T15:15:00,10,110,0,30,145,7,4,101,41,2,81,14,0,2,0,1,3,1,0,4,1,0,2,0,0,3,0,1,0,0,1,2,0,0,4,0,88,56,60,138,2,12,44,32
274578,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T17:00:00,2025-06-25T17:15:00,8,133,0,48,124,0,2,87,55,2,79,34,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,132,68,74,209,5,10,60,44
274579,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T19:00:00,2025-06-25T19:15:00,18,128,11,30,120,4,11,75,42,13,65,9,0,0,0,0,2,0,0,1,0,1,1,0,0,6,0,0,6,0,0,0,0,0,0,0,189,65,68,160,7,8,57,52
280211,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T07:15:00,2024-09-05T07:30:00,10,75,0,20,53,0,4,64,18,1,96,22,0,2,1,0,3,0,0,1,1,0,3,0,0,4,0,0,4,0,0,1,0,0,1,0,41,10,14,23,2,0,15,39
280212,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T08:15:00,2024-09-05T08:30:00,16,161,0,25,94,0,3,75,35,2,93,19,1,2,1,1,1,0,0,0,1,0,3,1,0,3,0,0,3,0,0,0,1,0,2,1,96,38,59,55,4,2,33,93
280213,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T09:45:00,2024-09-05T10:00:00,9,139,0,27,71,1,1,83,19,3,116,15,0,7,0,2,1,0,0,1,2,0,9,3,0,3,0,0,5,0,0,0,1,0,0,0,77,41,72,62,1,4,15,41
284963,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T06:45:00,2025-06-25T07:00:00,6,95,7,11,49,2,2,44,17,6,92,13,0,7,0,0,1,0,0,2,1,1,1,0,0,4,0,0,6,0,0,0,0,0,0,0,27,14,9,50,2,0,12,26
284964,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T07:15:00,2025-06-25T07:30:00,7,81,0,17,71,0,0,81,21,2,80,11,0,2,0,2,2,0,0,3,0,1,4,1,0,5,0,0,5,0,0,0,1,0,2,0,31,9,16,23,2,1,14,41
284965,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T08:45:00,2025-06-25T09:00:00,11,100,0,24,103,0,0,88,49,1,98,22,0,5,0,1,2,0,0,4,2,0,3,0,0,4,0,0,5,0,0,0,1,0,0,2,56,37,64,47,1,1,27,54
284966,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T09:45:00,2025-06-25T10:00:00,9,117,1,22,68,5,0,74,29,1,95,10,0,5,0,0,5,1,0,4,1,0,2,0,0,4,0,0,5,0,0,0,0,0,1,0,48,42,63,58,5,4,20,26
284967,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T10:45:00,2025-06-25T11:00:00,11,120,0,25,67,6,1,75,46,4,93,13,1,4,0,0,4,0,0,2,0,0,3,1,0,2,0,0,4,0,0,0,0,0,0,0,73,32,54,72,4,0,24,20
285513,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T07:00:00,2025-09-16T07:15:00,21,81,1,11,52,1,0,72,17,0,107,18,2,3,0,4,3,0,0,1,0,0,5,0,0,4,0,0,4,0,0,2,0,0,1,0,36,16,15,28,0,0,8,31
285514,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T11:15:00,2025-09-16T11:30:00,6,132,0,26,81,3,3,55,38,2,74,9,0,2,0,0,2,1,0,2,2,0,2,0,0,4,0,0,4,0,0,0,0,0,0,0,97,26,50,65,1,3,16,29
285515,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T14:30:00,2025-09-16T14:45:00,7,86,0,29,157,2,1,88,39,1,77,18,0,6,0,0,3,0,0,3,1,0,2,1,0,5,0,0,5,1,0,2,0,0,4,1,100,72,62,109,6,5,30,31
285516,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T16:00:00,2025-09-16T16:15:00,13,117,0,26,143,1,3,60,42,1,81,28,1,1,0,0,6,0,0,3,4,0,0,0,0,2,0,0,3,0,0,1,0,1,0,0,97,108,65,163,3,4,46,40
285517,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T16:45:00,2025-09-16T17:00:00,4,134,0,32,121,0,3,77,48,1,90,29,0,4,0,2,4,0,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,139,84,83,177,5,3,77,46
285518,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T17:00:00,2025-09-16T17:15:00,10,128,0,30,138,0,1,79,46,1,85,31,0,2,0,0,0,0,0,1,2,0,1,1,0,5,0,0,4,0,0,0,1,0,0,0,158,101,81,154,5,7,97,49
292731,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T06:30:00,2024-09-05T06:45:00,15,90,4,5,49,5,7,43,8,5,92,14,0,3,0,1,1,0,0,0,2,0,4,0,1,3,0,0,3,0,0,0,0,0,1,0,27,6,14,23,1,1,6,17
292732,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T07:30:00,2024-09-05T07:45:00,16,84,0,16,59,0,3,65,11,2,120,21,1,4,0,1,4,0,0,1,1,0,5,1,0,5,0,0,5,0,0,0,2,0,1,0,49,22,14,26,4,1,16,38
292733,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T13:00:00,2024-09-05T13:15:00,9,97,0,27,104,5,1,46,22,1,111,15,1,8,0,1,1,1,0,0,1,0,7,0,0,4,0,0,3,0,0,0,0,0,1,0,114,62,57,120,6,3,30,29
292734,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T16:30:00,2024-09-05T16:45:00,14,125,0,34,138,0,2,91,48,0,92,26,0,2,0,0,2,0,0,0,1,0,2,1,0,4,0,0,4,0,0,0,0,0,1,0,128,83,103,197,3,11,72,47
292735,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T17:00:00,2024-09-05T17:15:00,12,107,0,25,150,0,0,83,39,2,78,41,0,3,0,1,2,0,0,1,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0,0,132,95,104,199,4,2,91,52
297862,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T06:30:00,2025-06-25T06:45:00,8,116,3,18,47,1,3,51,14,14,79,6,0,2,0,1,1,0,0,1,0,0,5,0,0,2,0,0,2,0,0,1,0,0,0,0,22,14,12,36,5,2,14,24
297863,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T09:15:00,2025-06-25T09:30:00,3,99,1,25,77,2,1,75,40,2,93,20,0,5,0,2,5,0,0,4,2,1,2,3,0,3,0,0,5,0,0,0,0,0,0,0,72,29,57,46,2,1,14,44
297864,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T11:45:00,2025-06-25T12:00:00,6,90,0,31,93,4,2,68,32,3,76,8,0,1,0,1,4,0,0,2,1,0,4,1,1,6,0,2,6,1,0,1,0,1,1,0,135,60,65,84,3,1,31,43
298645,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T10:30:00,2025-09-16T10:45:00,8,114,0,25,103,4,2,48,28,2,69,5,0,4,0,2,5,0,0,4,1,0,4,0,0,4,0,0,5,0,0,0,1,0,0,0,73,54,55,91,3,1,21,33
298646,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T11:00:00,2025-09-16T11:15:00,9,106,1,29,69,5,7,67,29,1,77,9,1,2,0,0,2,1,0,3,0,0,3,1,0,3,0,0,4,0,0,0,0,0,0,0,92,37,51,66,1,1,19,15
305602,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T06:45:00,2024-09-05T07:00:00,14,108,3,9,35,1,1,44,24,2,97,14,0,2,0,0,2,0,0,0,1,0,3,0,0,5,0,0,4,0,0,0,0,0,0,0,36,7,14,35,0,0,5,19
305603,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T11:00:00,2024-09-05T11:15:00,10,111,1,29,120,5,5,104,29,4,105,19,0,1,0,0,2,1,1,4,0,0,1,0,0,7,0,0,2,0,0,1,0,0,0,0,74,48,39,68,5,2,22,29
305604,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T12:45:00,2024-09-05T13:00:00,9,119,1,27,98,3,1,74,29,3,80,10,0,7,0,0,4,0,0,3,0,0,3,0,0,3,0,1,3,0,1,1,0,0,1,0,109,61,44,112,8,6,27,40
305605,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T18:00:00,2024-09-05T18:15:00,12,127,5,33,125,0,12,71,23,9,89,27,0,0,0,0,2,0,0,3,1,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,95,77,97,160,10,5,77,42
305606,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T18:30:00,2024-09-05T18:45:00,19,119,9,31,133,4,12,68,25,14,96,28,0,1,0,0,0,0,1,1,0,0,2,1,0,4,0,0,5,0,0,0,0,0,1,0,144,73,57,168,8,4,81,56
309226,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T12:45:00,2025-06-25T13:00:00,12,94,0,42,87,3,2,65,45,4,68,17,0,5,0,2,2,0,0,2,0,0,5,0,0,5,0,0,3,0,0,0,0,0,0,0,108,64,77,103,3,7,22,34
309227,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T16:15:00,2025-06-25T16:30:00,11,165,0,31,147,0,1,69,56,0,92,33,0,0,0,4,0,0,0,2,3,0,0,1,0,4,1,0,3,0,0,2,0,0,0,0,89,71,76,151,6,5,51,40
309228,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T17:45:00,2025-06-25T18:00:00,7,146,0,23,144,0,1,76,59,2,78,19,0,0,0,0,0,0,0,0,0,1,1,1,0,5,0,0,0,0,0,1,0,0,0,0,143,79,79,174,4,5,89,49
309799,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T08:30:00,2025-09-16T08:45:00,8,137,0,13,96,0,0,66,45,2,80,32,0,3,0,1,5,0,0,3,0,0,3,1,1,6,1,0,3,0,0,6,2,0,2,1,79,45,91,54,6,1,40,107
309800,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T13:30:00,2025-09-16T13:45:00,11,92,0,24,127,3,4,68,29,0,58,17,0,5,0,1,3,1,0,2,1,0,0,0,0,4,0,1,4,0,0,0,1,0,1,0,85,46,50,88,4,4,37,32
309801,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T15:30:00,2025-09-16T15:45:00,7,100,0,29,143,1,1,79,38,0,66,15,0,2,0,1,3,0,0,0,1,0,0,0,1,3,0,0,4,0,0,1,0,0,1,0,117,59,59,179,6,6,51,38
309802,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T15:45:00,2025-09-16T16:00:00,7,91,1,31,130,5,0,73,54,0,72,14,0,2,0,0,2,0,0,1,0,0,1,1,0,5,0,0,5,0,0,1,0,0,2,1,159,79,78,140,1,3,47,40
316389,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T07:45:00,2024-09-05T08:00:00,11,118,0,21,79,0,2,65,22,2,140,22,0,2,0,0,3,0,0,7,1,0,0,0,2,4,0,0,5,2,0,1,0,0,2,0,58,19,26,25,6,1,24,60
316390,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T12:00:00,2024-09-05T12:15:00,13,116,0,24,95,3,0,39,18,2,99,12,1,5,0,1,2,0,0,1,1,0,5,1,0,4,0,0,2,0,0,0,0,1,1,0,98,69,62,99,5,4,21,28
316391,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T13:45:00,2024-09-05T14:00:00,9,93,0,36,104,4,0,90,20,2,81,19,0,5,0,1,2,0,0,4,1,0,5,0,0,5,0,0,4,0,0,0,0,0,0,0,105,58,55,140,4,4,31,31
316392,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T14:45:00,2024-09-05T15:00:00,7,106,3,32,129,4,0,94,39,3,71,19,0,2,0,0,5,0,0,2,0,0,3,1,1,6,0,0,4,0,1,2,0,0,0,0,132,109,195,148,7,4,38,34
316393,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T15:45:00,2024-09-05T16:00:00,5,114,1,22,133,0,2,88,38,2,71,29,0,1,0,1,3,0,0,3,1,0,1,0,1,3,0,0,7,0,0,1,1,0,0,0,131,61,92,177,3,3,45,46
320803,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T09:00:00,2025-06-25T09:15:00,5,105,1,16,80,1,1,75,42,3,97,15,1,3,0,5,7,0,2,4,1,0,3,1,0,7,0,0,4,0,0,1,1,0,0,0,81,37,62,38,0,1,21,56
320804,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T10:00:00,2025-06-25T10:15:00,8,112,0,29,83,7,0,67,24,3,100,7,0,4,0,1,2,0,0,3,1,0,7,0,0,5,0,0,4,0,0,0,0,0,0,0,71,59,52,58,3,3,6,32
320805,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T12:15:00,2025-06-25T12:30:00,16,121,3,29,96,8,0,76,37,3,88,20,1,3,0,0,0,1,0,2,1,0,4,0,0,5,0,0,0,0,0,1,0,0,1,0,90,46,82,106,5,2,23,25
321525,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T06:30:00,2025-09-16T06:45:00,17,101,2,12,51,0,3,44,17,13,98,15,0,4,0,1,0,0,1,2,1,0,1,1,0,0,0,0,3,0,0,0,0,0,1,0,29,8,6,34,2,0,7,24
321526,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T06:45:00,2025-09-16T07:00:00,13,96,6,19,53,2,4,49,23,5,84,19,0,8,1,0,1,1,0,1,0,0,2,0,0,3,0,0,2,0,0,1,0,0,0,0,29,11,16,45,1,0,23,27
321527,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T07:30:00,2025-09-16T07:45:00,13,95,1,21,81,0,1,62,33,0,115,27,0,3,0,0,1,0,0,1,2,0,4,0,0,5,0,0,5,0,0,0,2,0,0,0,34,14,21,37,2,2,21,47
321528,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T09:15:00,2025-09-16T09:30:00,8,133,0,38,75,2,0,58,50,1,58,6,0,7,0,0,1,0,0,4,0,0,5,0,1,3,0,1,6,0,0,0,0,0,1,0,69,41,49,56,3,3,19,61
321529,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T13:00:00,2025-09-16T13:15:00,8,93,0,35,117,2,1,62,38,1,62,20,0,10,0,0,8,0,0,3,1,1,0,2,0,5,0,1,2,0,0,0,0,0,0,0,103,44,42,77,4,4,28,34
321530,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T18:45:00,2025-09-16T19:00:00,9,139,7,26,135,4,9,73,29,7,97,19,0,1,0,0,1,0,0,1,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,1,124,105,69,111,3,5,71,43
327805,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T06:00:00,2024-09-05T06:15:00,7,57,6,4,32,2,7,32,8,6,54,11,0,1,0,0,0,0,0,1,2,0,3,0,0,1,0,0,0,0,0,3,0,0,2,0,19,8,9,11,0,1,3,12
327806,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T07:00:00,2024-09-05T07:15:00,13,110,1,15,50,1,2,65,18,2,95,7,1,5,0,1,3,1,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,32,6,14,21,0,0,6,22
327807,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T10:00:00,2024-09-05T10:15:00,12,90,2,33,62,3,3,78,27,2,105,14,1,6,0,2,1,0,0,3,2,0,4,2,0,5,0,0,1,0,0,2,0,0,1,0,72,38,42,75,1,3,15,21
327808,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T15:00:00,2024-09-05T15:15:00,8,106,1,24,130,1,1,68,24,2,112,19,0,5,0,1,1,0,1,4,1,0,2,0,0,5,0,0,3,0,0,0,0,0,0,0,125,88,119,201,4,2,39,41
327809,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T16:00:00,2024-09-05T16:15:00,12,146,0,28,138,0,6,88,43,2,66,36,0,2,0,0,3,0,0,2,1,0,2,0,0,6,0,0,4,0,0,4,0,0,0,0,146,77,94,203,1,2,63,32
327810,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T19:00:00,2024-09-05T19:15:00,7,142,12,21,126,4,7,96,28,14,92,18,0,0,1,0,0,0,0,1,2,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,140,75,74,178,13,8,63,58
