id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,volume_15min
8848518,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 06:15:00,2019-10-06 06:30:00,EB,34
8848519,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 06:30:00,2019-10-06 06:45:00,EB,36
8848520,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 06:45:00,2019-10-06 07:00:00,EB,50
8848521,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 07:00:00,2019-10-06 07:15:00,EB,60
8848522,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 07:15:00,2019-10-06 07:30:00,EB,38
8848523,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 07:30:00,2019-10-06 07:45:00,EB,47
8848524,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 07:45:00,2019-10-06 08:00:00,EB,52
8848525,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 08:00:00,2019-10-06 08:15:00,EB,62
8848526,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 08:15:00,2019-10-06 08:30:00,EB,62
8848527,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 08:30:00,2019-10-06 08:45:00,EB,75
8848528,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 08:45:00,2019-10-06 09:00:00,EB,85
8848529,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 09:00:00,2019-10-06 09:15:00,EB,80
8848530,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 09:15:00,2019-10-06 09:30:00,EB,106
8848531,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 09:30:00,2019-10-06 09:45:00,EB,105
8848532,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 09:45:00,2019-10-06 10:00:00,EB,88
8848533,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 10:00:00,2019-10-06 10:15:00,EB,96
8848534,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 10:15:00,2019-10-06 10:30:00,EB,91
8848535,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 10:30:00,2019-10-06 10:45:00,EB,98
8848536,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 10:45:00,2019-10-06 11:00:00,EB,113
8848537,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 11:00:00,2019-10-06 11:15:00,EB,109
8848538,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 11:15:00,2019-10-06 11:30:00,EB,103
8848539,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 11:30:00,2019-10-06 11:45:00,EB,125
8848540,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 11:45:00,2019-10-06 12:00:00,EB,93
8848541,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 12:00:00,2019-10-06 12:15:00,EB,116
8848542,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 12:15:00,2019-10-06 12:30:00,EB,124
8848543,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 12:30:00,2019-10-06 12:45:00,EB,128
8848544,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 12:45:00,2019-10-06 13:00:00,EB,118
8848545,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 13:00:00,2019-10-06 13:15:00,EB,115
8848546,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 13:15:00,2019-10-06 13:30:00,EB,113
8848547,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 13:30:00,2019-10-06 13:45:00,EB,121
8848548,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 13:45:00,2019-10-06 14:00:00,EB,121
8848549,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 14:00:00,2019-10-06 14:15:00,EB,116
8848550,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 14:15:00,2019-10-06 14:30:00,EB,117
8848551,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 14:30:00,2019-10-06 14:45:00,EB,116
8848552,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 14:45:00,2019-10-06 15:00:00,EB,112
8848553,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 15:00:00,2019-10-06 15:15:00,EB,102
8848554,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 15:15:00,2019-10-06 15:30:00,EB,125
8848555,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 15:30:00,2019-10-06 15:45:00,EB,113
8848556,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 15:45:00,2019-10-06 16:00:00,EB,116
8848557,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 16:00:00,2019-10-06 16:15:00,EB,134
8848558,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 16:15:00,2019-10-06 16:30:00,EB,121
8848559,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 16:30:00,2019-10-06 16:45:00,EB,118
8848560,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 16:45:00,2019-10-06 17:00:00,EB,139
8848561,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 17:00:00,2019-10-06 17:15:00,EB,130
8848562,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 17:15:00,2019-10-06 17:30:00,EB,116
8848563,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 17:30:00,2019-10-06 17:45:00,EB,117
8848564,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 17:45:00,2019-10-06 18:00:00,EB,114
8848565,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 18:00:00,2019-10-06 18:15:00,EB,114
8848566,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 18:15:00,2019-10-06 18:30:00,EB,124
8848567,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 18:30:00,2019-10-06 18:45:00,EB,120
8848568,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 18:45:00,2019-10-06 19:00:00,EB,129
8848569,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 19:00:00,2019-10-06 19:15:00,EB,121
8848570,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 19:15:00,2019-10-06 19:30:00,EB,112
8848571,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 19:30:00,2019-10-06 19:45:00,EB,124
8848572,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 19:45:00,2019-10-06 20:00:00,EB,94
8848573,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 20:00:00,2019-10-06 20:15:00,EB,112
8848574,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 20:15:00,2019-10-06 20:30:00,EB,86
8848575,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 20:30:00,2019-10-06 20:45:00,EB,94
8848576,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 20:45:00,2019-10-06 21:00:00,EB,103
8848577,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 21:00:00,2019-10-06 21:15:00,EB,94
8848578,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 21:15:00,2019-10-06 21:30:00,EB,77
8848579,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 21:30:00,2019-10-06 21:45:00,EB,82
8848580,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 21:45:00,2019-10-06 22:00:00,EB,79
8848581,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 22:00:00,2019-10-06 22:15:00,EB,75
8848582,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 22:15:00,2019-10-06 22:30:00,EB,72
8848583,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 22:30:00,2019-10-06 22:45:00,EB,64
8848584,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 22:45:00,2019-10-06 23:00:00,EB,49
8848585,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 23:00:00,2019-10-06 23:15:00,EB,66
8848586,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 23:15:00,2019-10-06 23:30:00,EB,61
8848587,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 23:30:00,2019-10-06 23:45:00,EB,71
8848588,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-06 23:45:00,2019-10-07 00:00:00,EB,71
8848589,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 00:00:00,2019-09-30 00:15:00,EB,53
8848590,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 00:15:00,2019-09-30 00:30:00,EB,57
8848591,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 00:30:00,2019-09-30 00:45:00,EB,52
8848592,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 00:45:00,2019-09-30 01:00:00,EB,41
8848593,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 01:00:00,2019-09-30 01:15:00,EB,43
8848594,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 01:15:00,2019-09-30 01:30:00,EB,35
8848595,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 01:30:00,2019-09-30 01:45:00,EB,36
8848596,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 01:45:00,2019-09-30 02:00:00,EB,24
8848597,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 02:00:00,2019-09-30 02:15:00,EB,32
8848598,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 02:15:00,2019-09-30 02:30:00,EB,33
8848599,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 02:30:00,2019-09-30 02:45:00,EB,25
8848600,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 02:45:00,2019-09-30 03:00:00,EB,34
8848601,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 03:00:00,2019-09-30 03:15:00,EB,31
8848602,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 03:15:00,2019-09-30 03:30:00,EB,21
8848603,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 03:30:00,2019-09-30 03:45:00,EB,17
8848604,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 03:45:00,2019-09-30 04:00:00,EB,16
8848605,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 04:00:00,2019-09-30 04:15:00,EB,20
8848606,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 04:15:00,2019-09-30 04:30:00,EB,23
8848607,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 04:30:00,2019-09-30 04:45:00,EB,19
8848608,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 04:45:00,2019-09-30 05:00:00,EB,26
8848609,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 05:00:00,2019-09-30 05:15:00,EB,31
8848610,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 05:15:00,2019-09-30 05:30:00,EB,37
8848611,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 05:30:00,2019-09-30 05:45:00,EB,42
8848612,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 05:45:00,2019-09-30 06:00:00,EB,49
8848613,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 06:00:00,2019-09-30 06:15:00,EB,54
8848614,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 06:15:00,2019-09-30 06:30:00,EB,68
8848615,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 06:30:00,2019-09-30 06:45:00,EB,88
8848616,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 06:45:00,2019-09-30 07:00:00,EB,118
8848617,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 07:00:00,2019-09-30 07:15:00,EB,155
8848618,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 07:15:00,2019-09-30 07:30:00,EB,167
8848619,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 07:30:00,2019-09-30 07:45:00,EB,172
8848620,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 07:45:00,2019-09-30 08:00:00,EB,194
8848621,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 08:00:00,2019-09-30 08:15:00,EB,216
8848622,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 08:15:00,2019-09-30 08:30:00,EB,203
8848623,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 08:30:00,2019-09-30 08:45:00,EB,187
8848624,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 08:45:00,2019-09-30 09:00:00,EB,231
8848625,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 09:00:00,2019-09-30 09:15:00,EB,176
8848626,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 09:15:00,2019-09-30 09:30:00,EB,185
8848627,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 09:30:00,2019-09-30 09:45:00,EB,193
8848628,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 09:45:00,2019-09-30 10:00:00,EB,166
8848629,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 10:00:00,2019-09-30 10:15:00,EB,160
8848630,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 10:15:00,2019-09-30 10:30:00,EB,153
8848631,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 10:30:00,2019-09-30 10:45:00,EB,147
8848632,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 10:45:00,2019-09-30 11:00:00,EB,141
8848633,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 11:00:00,2019-09-30 11:15:00,EB,139
8848634,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 11:15:00,2019-09-30 11:30:00,EB,144
8848635,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 11:30:00,2019-09-30 11:45:00,EB,127
8848636,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 11:45:00,2019-09-30 12:00:00,EB,135
8848637,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 12:00:00,2019-09-30 12:15:00,EB,146
8848638,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 12:15:00,2019-09-30 12:30:00,EB,131
8848639,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 12:30:00,2019-09-30 12:45:00,EB,125
8848640,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 12:45:00,2019-09-30 13:00:00,EB,119
8848641,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 13:00:00,2019-09-30 13:15:00,EB,122
8848642,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 13:15:00,2019-09-30 13:30:00,EB,113
8848643,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 13:30:00,2019-09-30 13:45:00,EB,105
8848644,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 13:45:00,2019-09-30 14:00:00,EB,119
8848645,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 14:00:00,2019-09-30 14:15:00,EB,123
8848646,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 14:15:00,2019-09-30 14:30:00,EB,102
8848647,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 14:30:00,2019-09-30 14:45:00,EB,118
8848648,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 14:45:00,2019-09-30 15:00:00,EB,125
8848649,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 15:00:00,2019-09-30 15:15:00,EB,137
8848650,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 15:15:00,2019-09-30 15:30:00,EB,131
8848651,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 15:30:00,2019-09-30 15:45:00,EB,124
8848652,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 15:45:00,2019-09-30 16:00:00,EB,120
8848653,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 16:00:00,2019-09-30 16:15:00,EB,116
8848654,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 16:15:00,2019-09-30 16:30:00,EB,108
8848655,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 16:30:00,2019-09-30 16:45:00,EB,121
8848656,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 16:45:00,2019-09-30 17:00:00,EB,113
8848657,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 17:00:00,2019-09-30 17:15:00,EB,129
8848658,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 17:15:00,2019-09-30 17:30:00,EB,132
8848659,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 17:30:00,2019-09-30 17:45:00,EB,145
8848660,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 17:45:00,2019-09-30 18:00:00,EB,126
8848661,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 18:00:00,2019-09-30 18:15:00,EB,133
8848662,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 18:15:00,2019-09-30 18:30:00,EB,149
8848663,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 18:30:00,2019-09-30 18:45:00,EB,141
8848664,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 18:45:00,2019-09-30 19:00:00,EB,138
8848665,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 19:00:00,2019-09-30 19:15:00,EB,152
8848666,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 19:15:00,2019-09-30 19:30:00,EB,143
8848667,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 19:30:00,2019-09-30 19:45:00,EB,128
8848668,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 19:45:00,2019-09-30 20:00:00,EB,131
8848669,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 20:00:00,2019-09-30 20:15:00,EB,122
8848670,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 20:15:00,2019-09-30 20:30:00,EB,117
8848671,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 20:30:00,2019-09-30 20:45:00,EB,108
8848672,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 20:45:00,2019-09-30 21:00:00,EB,124
8848673,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 21:00:00,2019-09-30 21:15:00,EB,113
8848674,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 21:15:00,2019-09-30 21:30:00,EB,101
8848675,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 21:30:00,2019-09-30 21:45:00,EB,110
8848676,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 21:45:00,2019-09-30 22:00:00,EB,116
8848677,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 22:00:00,2019-09-30 22:15:00,EB,105
8848678,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 22:15:00,2019-09-30 22:30:00,EB,88
8848679,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 22:30:00,2019-09-30 22:45:00,EB,75
8848680,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 22:45:00,2019-09-30 23:00:00,EB,91
8848681,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 23:00:00,2019-09-30 23:15:00,EB,84
8848682,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 23:15:00,2019-09-30 23:30:00,EB,65
8848683,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 23:30:00,2019-09-30 23:45:00,EB,55
8848684,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-09-30 23:45:00,2019-10-01 00:00:00,EB,59
8848685,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 00:00:00,2019-10-04 00:15:00,EB,84
8848686,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 00:15:00,2019-10-04 00:30:00,EB,74
8848687,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 00:30:00,2019-10-04 00:45:00,EB,73
8848688,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 00:45:00,2019-10-04 01:00:00,EB,58
8848689,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 01:00:00,2019-10-04 01:15:00,EB,67
8848690,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 01:15:00,2019-10-04 01:30:00,EB,55
8848691,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 01:30:00,2019-10-04 01:45:00,EB,43
8848692,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 01:45:00,2019-10-04 02:00:00,EB,54
8848693,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 02:00:00,2019-10-04 02:15:00,EB,42
8848694,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 02:15:00,2019-10-04 02:30:00,EB,49
8848695,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 02:30:00,2019-10-04 02:45:00,EB,33
8848696,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 02:45:00,2019-10-04 03:00:00,EB,40
8848697,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 03:00:00,2019-10-04 03:15:00,EB,43
8848698,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 03:15:00,2019-10-04 03:30:00,EB,35
8848699,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 03:30:00,2019-10-04 03:45:00,EB,24
8848700,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 03:45:00,2019-10-04 04:00:00,EB,27
