id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_fwha1_motorbike,vol_fwha2_cars,vol_fwha3_pickups,vol_fwha4_buses,vol_fwha5,vol_fwha6,vol_fwha7,vol_fwha8,vol_fwha9,vol_fwha10,vol_fwha11,vol_fwha12,vol_fwha13
110341,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-15 21:45:00,2021-04-15 22:00:00,NB,1,64,5,0,0,0,0,2,0,0,3,1,1
110342,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-15 22:00:00,2021-04-15 22:15:00,NB,0,51,9,0,0,0,0,5,3,0,1,0,2
110343,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-15 22:15:00,2021-04-15 22:30:00,NB,0,47,2,0,2,1,0,1,0,0,1,1,1
110344,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-15 22:30:00,2021-04-15 22:45:00,NB,0,33,4,0,0,1,0,3,2,0,2,0,0
110345,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-15 22:45:00,2021-04-15 23:00:00,NB,1,45,0,0,0,0,0,2,0,1,1,1,3
110346,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-15 23:00:00,2021-04-15 23:15:00,NB,0,31,3,0,1,0,0,1,0,0,1,0,0
110347,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-15 23:15:00,2021-04-15 23:30:00,NB,0,37,1,0,2,0,0,0,2,0,0,0,0
110348,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-15 23:30:00,2021-04-15 23:45:00,NB,0,33,3,0,0,0,0,2,0,0,0,0,0
110349,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-15 23:45:00,2021-04-16 00:00:00,NB,0,28,2,0,0,0,0,1,0,0,2,1,0
110350,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 00:00:00,2021-04-26 00:15:00,NB,0,15,3,0,0,0,0,2,0,0,0,0,0
110351,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 00:15:00,2021-04-26 00:30:00,NB,0,12,1,0,0,0,0,1,0,0,1,0,0
110352,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 00:30:00,2021-04-26 00:45:00,NB,0,12,1,0,0,0,0,2,0,0,0,0,0
110353,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 00:45:00,2021-04-26 01:00:00,NB,0,14,0,0,0,0,0,1,0,0,0,0,0
110354,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 01:00:00,2021-04-26 01:15:00,NB,0,8,1,0,0,0,0,1,0,0,0,0,0
110355,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 01:15:00,2021-04-26 01:30:00,NB,0,12,2,0,0,0,0,2,0,0,0,0,0
110356,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 01:30:00,2021-04-26 01:45:00,NB,0,9,2,0,0,0,0,2,0,0,0,0,0
110357,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 01:45:00,2021-04-26 02:00:00,NB,0,10,1,0,0,0,0,1,0,0,0,0,0
110358,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 02:00:00,2021-04-26 02:15:00,NB,0,9,1,0,0,0,0,2,0,0,0,0,0
110359,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 02:15:00,2021-04-26 02:30:00,NB,0,6,2,0,0,0,0,0,0,0,0,0,0
110360,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 02:30:00,2021-04-26 02:45:00,NB,0,11,0,0,0,0,0,0,0,0,0,0,0
110361,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 02:45:00,2021-04-26 03:00:00,NB,0,8,1,1,0,0,0,0,0,0,0,0,0
110362,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 03:00:00,2021-04-26 03:15:00,NB,0,8,2,0,1,0,0,0,0,0,0,0,0
110363,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 03:15:00,2021-04-26 03:30:00,NB,0,5,1,0,0,0,0,0,0,0,0,0,0
110364,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 03:30:00,2021-04-26 03:45:00,NB,0,5,1,0,0,0,0,1,0,0,0,0,0
110365,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 03:45:00,2021-04-26 04:00:00,NB,0,4,2,0,0,0,0,0,1,0,0,0,0
110366,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 04:00:00,2021-04-26 04:15:00,NB,0,4,0,0,0,1,0,1,0,0,0,0,0
110367,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 04:15:00,2021-04-26 04:30:00,NB,2,12,0,0,0,0,0,0,1,0,0,0,0
110368,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 04:30:00,2021-04-26 04:45:00,NB,1,11,3,0,1,0,0,0,0,0,0,0,0
110369,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 04:45:00,2021-04-26 05:00:00,NB,0,9,1,0,0,0,0,0,0,0,0,0,0
110370,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 05:00:00,2021-04-26 05:15:00,NB,0,8,2,0,1,0,0,1,0,1,0,0,0
110371,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 05:15:00,2021-04-26 05:30:00,NB,0,22,8,0,0,0,0,0,0,1,0,0,0
110372,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 05:30:00,2021-04-26 05:45:00,NB,1,31,10,0,0,0,0,4,2,0,1,0,2
110373,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 05:45:00,2021-04-26 06:00:00,NB,1,27,4,0,0,0,0,1,0,0,1,0,0
110374,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 06:00:00,2021-04-26 06:15:00,NB,0,27,8,0,2,2,0,2,0,0,3,0,3
110375,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 06:15:00,2021-04-26 06:30:00,NB,0,39,16,0,2,1,1,0,1,0,6,1,2
110376,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 06:30:00,2021-04-26 06:45:00,NB,0,42,15,0,1,2,0,5,1,0,2,3,2
110377,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 06:45:00,2021-04-26 07:00:00,NB,0,46,7,0,1,0,0,3,1,0,6,1,2
110378,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 07:00:00,2021-04-26 07:15:00,NB,2,51,13,0,1,0,0,2,0,0,2,0,1
110379,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 07:15:00,2021-04-26 07:30:00,NB,0,43,16,0,1,1,0,2,1,1,2,0,3
110380,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 07:30:00,2021-04-26 07:45:00,NB,0,49,13,1,2,2,0,5,4,1,3,1,2
110381,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 07:45:00,2021-04-26 08:00:00,NB,0,49,10,1,2,0,0,4,0,0,4,1,4
110382,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 08:00:00,2021-04-26 08:15:00,NB,0,58,13,0,2,1,0,3,0,0,4,2,1
110383,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 08:15:00,2021-04-26 08:30:00,NB,0,49,24,0,0,1,1,1,0,0,2,0,5
110384,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 08:30:00,2021-04-26 08:45:00,NB,0,55,13,0,3,3,0,5,0,0,1,2,4
110385,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 08:45:00,2021-04-26 09:00:00,NB,0,51,10,0,1,6,0,2,3,1,6,0,3
110386,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 09:00:00,2021-04-26 09:15:00,NB,0,63,15,2,3,1,2,5,2,0,2,0,1
110387,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 09:15:00,2021-04-26 09:30:00,NB,0,62,10,0,3,0,0,4,1,2,5,1,3
110388,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 09:30:00,2021-04-26 09:45:00,NB,1,62,15,0,1,4,1,2,5,0,5,2,5
110389,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 09:45:00,2021-04-26 10:00:00,NB,0,67,19,0,4,1,0,5,1,0,2,1,4
110390,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 10:00:00,2021-04-26 10:15:00,NB,0,57,11,1,3,0,1,1,4,0,9,0,2
110391,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 10:15:00,2021-04-26 10:30:00,NB,0,56,11,1,1,0,2,4,0,2,5,2,5
110392,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 10:30:00,2021-04-26 10:45:00,NB,1,62,21,0,2,0,1,5,2,3,1,0,2
110393,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 10:45:00,2021-04-26 11:00:00,NB,0,67,23,0,1,0,0,6,3,0,7,1,3
110394,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 11:00:00,2021-04-26 11:15:00,NB,1,67,16,0,2,2,0,4,0,1,4,0,3
110395,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 11:15:00,2021-04-26 11:30:00,NB,0,57,16,0,2,1,0,2,0,1,5,1,5
110396,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 11:30:00,2021-04-26 11:45:00,NB,0,69,8,0,1,1,0,4,0,0,6,2,6
110397,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 11:45:00,2021-04-26 12:00:00,NB,2,56,16,0,3,0,0,4,0,1,6,0,7
110398,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 12:00:00,2021-04-26 12:15:00,NB,0,65,9,0,3,2,1,3,2,0,3,1,9
110399,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 12:15:00,2021-04-26 12:30:00,NB,1,69,8,0,4,1,0,3,2,0,4,3,4
110400,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 12:30:00,2021-04-26 12:45:00,NB,0,72,13,0,3,2,0,3,4,0,5,1,6
110401,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 12:45:00,2021-04-26 13:00:00,NB,1,77,9,0,0,1,0,2,3,2,8,1,8
110402,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 13:00:00,2021-04-26 13:15:00,NB,1,89,14,0,2,0,1,5,2,0,11,0,4
110403,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 13:15:00,2021-04-26 13:30:00,NB,2,80,13,0,2,0,0,8,4,1,3,0,4
110404,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 13:30:00,2021-04-26 13:45:00,NB,1,51,19,0,0,0,2,1,4,0,7,1,6
110405,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 13:45:00,2021-04-26 14:00:00,NB,1,71,15,0,1,0,2,3,4,1,9,0,4
110406,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 14:00:00,2021-04-26 14:15:00,NB,0,78,17,0,2,0,2,2,3,0,7,4,6
110407,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 14:15:00,2021-04-26 14:30:00,NB,0,78,15,0,1,2,0,5,3,0,10,0,11
110408,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 14:30:00,2021-04-26 14:45:00,NB,1,74,15,0,2,0,0,6,1,0,9,1,7
110409,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 14:45:00,2021-04-26 15:00:00,NB,0,84,14,0,2,3,0,7,4,3,11,1,10
110410,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 15:00:00,2021-04-26 15:15:00,NB,2,86,10,0,0,0,1,8,4,1,5,2,15
110411,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 15:15:00,2021-04-26 15:30:00,NB,1,83,9,1,0,1,1,6,3,1,6,1,9
110412,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 15:30:00,2021-04-26 15:45:00,NB,1,59,18,0,2,1,4,6,1,0,7,2,2
110413,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 15:45:00,2021-04-26 16:00:00,NB,0,68,11,0,1,1,3,7,1,1,7,0,5
110414,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 16:00:00,2021-04-26 16:15:00,NB,3,75,17,0,1,2,0,4,0,1,7,1,8
110415,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 16:15:00,2021-04-26 16:30:00,NB,0,87,13,0,1,0,0,3,4,0,1,0,6
110416,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 16:30:00,2021-04-26 16:45:00,NB,2,75,10,0,1,1,3,2,2,2,8,0,4
110417,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 16:45:00,2021-04-26 17:00:00,NB,3,64,13,0,0,2,0,3,2,1,8,3,5
110418,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 17:00:00,2021-04-26 17:15:00,NB,3,83,13,0,0,0,2,5,2,2,3,3,8
110419,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 17:15:00,2021-04-26 17:30:00,NB,1,85,12,0,0,0,1,5,0,1,7,2,4
110420,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 17:30:00,2021-04-26 17:45:00,NB,0,88,17,0,0,1,2,7,1,0,3,0,9
110421,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 17:45:00,2021-04-26 18:00:00,NB,1,77,13,0,0,2,1,4,3,1,9,3,3
110422,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 18:00:00,2021-04-26 18:15:00,NB,2,82,13,0,1,0,1,3,6,1,6,2,4
110423,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 18:15:00,2021-04-26 18:30:00,NB,2,81,9,0,0,0,0,7,3,0,5,0,4
110424,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 18:30:00,2021-04-26 18:45:00,NB,0,80,9,1,2,1,0,2,2,0,4,1,6
110425,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 18:45:00,2021-04-26 19:00:00,NB,3,72,4,0,0,0,1,3,0,0,9,2,2
110426,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 19:00:00,2021-04-26 19:15:00,NB,2,78,10,0,2,0,0,4,0,0,8,0,8
110427,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 19:15:00,2021-04-26 19:30:00,NB,2,68,6,0,0,1,0,2,1,0,8,0,4
110428,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 19:30:00,2021-04-26 19:45:00,NB,2,83,5,0,0,0,3,1,1,0,1,1,3
110429,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 19:45:00,2021-04-26 20:00:00,NB,0,55,1,1,0,0,0,4,1,0,9,0,5
110430,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 20:00:00,2021-04-26 20:15:00,NB,2,60,5,0,2,0,1,2,0,0,4,1,3
110431,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 20:15:00,2021-04-26 20:30:00,NB,2,49,9,0,0,0,0,2,0,0,7,1,3
110432,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 20:30:00,2021-04-26 20:45:00,NB,1,54,6,0,2,0,1,0,0,1,3,0,2
110433,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 20:45:00,2021-04-26 21:00:00,NB,1,58,7,0,0,0,1,2,1,0,2,0,3
110434,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 21:00:00,2021-04-26 21:15:00,NB,1,44,6,0,0,0,0,4,1,0,2,0,1
110435,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 21:15:00,2021-04-26 21:30:00,NB,0,53,6,1,0,0,0,4,0,0,3,0,1
110436,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 21:30:00,2021-04-26 21:45:00,NB,0,48,3,0,0,0,0,1,0,0,1,0,3
110437,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 21:45:00,2021-04-26 22:00:00,NB,2,43,7,0,2,1,1,3,0,0,2,0,0
110438,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 22:00:00,2021-04-26 22:15:00,NB,3,35,2,0,0,0,0,4,0,0,0,1,1
110439,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 22:15:00,2021-04-26 22:30:00,NB,2,27,5,2,0,0,0,2,1,0,1,0,0
110440,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 22:30:00,2021-04-26 22:45:00,NB,1,30,3,0,0,0,1,2,2,0,2,0,0
110441,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 22:45:00,2021-04-26 23:00:00,NB,0,38,4,0,0,0,0,2,0,0,0,0,1
110442,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 23:00:00,2021-04-26 23:15:00,NB,0,35,4,0,2,0,0,0,0,0,1,0,1
110443,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 23:15:00,2021-04-26 23:30:00,NB,1,26,3,0,0,0,0,1,1,0,1,0,0
110444,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 23:30:00,2021-04-26 23:45:00,NB,0,25,2,0,0,0,1,2,0,0,0,0,0
110445,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-26 23:45:00,2021-04-27 00:00:00,NB,0,17,2,0,0,0,0,2,0,0,0,0,0
110446,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 00:00:00,2021-04-23 00:15:00,NB,0,18,3,0,1,0,0,0,0,0,1,0,1
110447,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 00:15:00,2021-04-23 00:30:00,NB,0,16,2,0,0,0,0,1,0,0,2,0,0
110448,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 00:30:00,2021-04-23 00:45:00,NB,0,23,1,0,1,0,0,1,0,0,0,0,0
110449,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 00:45:00,2021-04-23 01:00:00,NB,0,15,2,0,0,1,0,2,0,0,0,0,0
110450,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 01:00:00,2021-04-23 01:15:00,NB,0,15,2,0,0,1,0,2,0,0,0,0,0
110451,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 01:15:00,2021-04-23 01:30:00,NB,0,14,2,0,0,0,0,2,0,0,0,0,0
110452,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 01:30:00,2021-04-23 01:45:00,NB,0,15,2,1,0,0,0,2,0,0,0,0,0
110453,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 01:45:00,2021-04-23 02:00:00,NB,0,14,2,0,1,0,0,0,0,0,0,0,0
110454,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 02:00:00,2021-04-23 02:15:00,NB,0,10,1,0,0,0,0,2,0,0,0,0,0
110455,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 02:15:00,2021-04-23 02:30:00,NB,0,6,1,0,0,0,0,0,0,0,0,0,0
110456,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 02:30:00,2021-04-23 02:45:00,NB,0,8,1,0,0,1,0,0,0,0,0,0,0
110457,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 02:45:00,2021-04-23 03:00:00,NB,0,9,2,0,1,0,0,0,0,0,1,0,0
110458,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 03:00:00,2021-04-23 03:15:00,NB,0,13,2,0,0,0,0,0,0,0,0,0,0
110459,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 03:15:00,2021-04-23 03:30:00,NB,0,3,1,0,0,0,0,1,0,0,0,0,0
110460,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 03:30:00,2021-04-23 03:45:00,NB,0,8,3,0,0,0,0,1,1,0,0,0,0
110461,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 03:45:00,2021-04-23 04:00:00,NB,1,5,0,0,0,0,0,0,0,0,0,0,0
110462,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 04:00:00,2021-04-23 04:15:00,NB,1,7,2,0,1,0,0,1,1,0,0,0,0
110463,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 04:15:00,2021-04-23 04:30:00,NB,4,2,1,0,0,0,0,0,1,0,0,0,0
110464,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 04:30:00,2021-04-23 04:45:00,NB,0,8,2,0,0,0,0,0,0,0,0,0,0
110465,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 04:45:00,2021-04-23 05:00:00,NB,0,10,3,0,0,1,0,0,0,0,0,0,0
110466,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 05:00:00,2021-04-23 05:15:00,NB,0,13,4,0,2,0,0,0,0,0,0,0,0
110467,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 05:15:00,2021-04-23 05:30:00,NB,0,19,6,0,0,0,0,0,0,0,0,0,0
110468,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 05:30:00,2021-04-23 05:45:00,NB,1,31,10,0,0,0,0,1,0,1,2,0,0
110469,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 05:45:00,2021-04-23 06:00:00,NB,0,29,8,0,0,0,0,2,0,0,0,0,1
110470,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 06:00:00,2021-04-23 06:15:00,NB,0,37,10,1,0,1,0,2,0,0,3,0,1
110471,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 06:15:00,2021-04-23 06:30:00,NB,0,41,20,1,0,0,1,5,2,0,2,0,4
110472,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 06:30:00,2021-04-23 06:45:00,NB,0,52,16,0,0,2,1,4,0,0,0,0,4
110473,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 06:45:00,2021-04-23 07:00:00,NB,0,48,8,0,1,1,0,6,1,1,2,1,1
110474,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 07:00:00,2021-04-23 07:15:00,NB,0,54,12,0,2,1,0,4,0,0,2,0,2
110475,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 07:15:00,2021-04-23 07:30:00,NB,0,48,20,0,3,1,0,4,3,1,3,1,3
110476,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 07:30:00,2021-04-23 07:45:00,NB,0,57,16,0,5,0,0,2,2,0,3,0,3
110477,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 07:45:00,2021-04-23 08:00:00,NB,0,55,12,0,5,0,0,2,3,0,3,1,2
110478,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 08:00:00,2021-04-23 08:15:00,NB,0,61,14,1,1,0,1,3,1,0,1,0,6
