id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
5429292,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 02:15:00,2025-05-08 02:30:00,NB,0,0,0,1,2,5,4,3,0,1,0,0,0,0
5429293,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 09:15:00,2025-05-07 09:30:00,SB,2,0,0,4,31,92,86,50,18,5,3,0,0,0
5429312,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 18:15:00,2025-05-07 18:30:00,SB,0,0,0,3,20,67,58,32,19,3,3,1,0,0
5429313,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 03:45:00,2025-05-08 04:00:00,SB,0,0,0,0,1,0,2,1,0,0,1,0,0,0
5429314,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 14:15:00,2025-05-08 14:30:00,SB,0,0,0,2,12,43,40,17,7,3,0,0,1,0
5429315,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 20:45:00,2025-05-08 21:00:00,SB,0,0,0,3,8,31,29,15,2,1,1,0,0,0
5429316,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 22:30:00,2025-05-08 22:45:00,SB,0,0,2,2,13,37,21,5,5,2,0,0,0,0
5430872,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 17:45:00,2025-07-08 18:00:00,WB,15,25,29,7,2,1,0,0,0,0,0,0,0,0
5430873,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 21:45:00,2025-07-09 22:00:00,WB,0,2,4,4,2,0,0,0,0,0,0,0,0,0
5430874,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 07:00:00,2025-07-08 07:15:00,EB,0,1,1,0,2,0,0,0,0,0,0,0,0,0
5430875,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 07:45:00,2025-07-08 08:00:00,EB,3,3,2,2,0,0,0,0,0,0,0,0,0,0
5430876,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 05:30:00,2025-07-09 05:45:00,EB,1,0,2,0,0,0,0,0,0,0,0,0,0,0
5430877,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 07:30:00,2025-07-09 07:45:00,EB,2,2,2,0,0,0,0,0,0,0,0,0,0,0
5430878,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 16:00:00,2025-07-09 16:15:00,EB,6,9,5,7,1,0,0,0,0,0,0,0,0,0
5430879,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 21:00:00,2025-07-09 21:15:00,EB,0,4,1,0,2,0,0,0,0,0,0,0,0,0
5430880,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 21:15:00,2025-07-10 21:30:00,EB,1,2,2,3,0,0,0,0,0,0,0,0,0,0
5430881,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 23:45:00,2025-07-11 00:00:00,EB,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5443811,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 03:45:00,2025-05-06 04:00:00,NB,0,0,0,0,1,2,4,2,0,0,0,0,0,0
5443812,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 03:15:00,2025-05-06 03:30:00,SB,0,0,0,0,1,0,2,0,0,0,0,0,0,0
5443813,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 17:15:00,2025-05-06 17:30:00,SB,0,0,2,3,23,59,56,24,10,1,0,0,1,0
5434020,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 17:00:00,2025-05-06 17:15:00,NB,33,38,52,43,42,39,25,11,2,0,1,0,0,0
5434021,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 20:15:00,2025-05-06 20:30:00,NB,0,0,5,9,25,40,25,14,0,1,1,0,0,0
5434022,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 03:00:00,2025-05-06 03:15:00,SB,0,0,0,0,0,3,3,1,0,0,0,0,0,0
5434023,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 13:15:00,2025-05-06 13:30:00,SB,0,0,1,0,21,35,50,22,8,0,1,0,0,0
5455152,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 16:15:00,2025-05-07 16:30:00,NB,32,53,68,63,35,30,6,8,1,0,0,0,0,0
5455153,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 08:00:00,2025-05-08 08:15:00,NB,5,11,30,34,34,37,21,6,1,0,0,0,0,0
5455154,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 16:45:00,2025-05-08 17:00:00,NB,72,79,54,44,25,9,11,2,1,0,0,0,0,0
5455155,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 14:15:00,2025-05-07 14:30:00,SB,0,0,1,3,15,36,37,17,5,1,0,1,0,1
5455156,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 12:30:00,2025-05-08 12:45:00,SB,0,0,0,8,21,46,41,32,4,1,1,0,0,0
5453545,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 02:45:00,2025-05-06 03:00:00,NB,0,0,0,0,1,3,3,9,2,1,0,0,0,0
5453546,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 04:15:00,2025-05-06 04:30:00,SB,0,0,0,0,0,0,1,2,1,1,0,0,0,0
5456486,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 00:00:00,2025-07-10 00:15:00,WB,0,0,2,3,0,0,0,0,0,0,0,0,0,0
5456487,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 05:15:00,2025-07-10 05:30:00,WB,0,2,0,3,1,1,0,0,0,0,0,0,0,0
5456488,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 22:00:00,2025-07-10 22:15:00,EB,1,2,3,1,2,0,1,0,0,0,0,0,0,0
5463111,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 10:00:00,2025-05-06 10:15:00,NB,0,0,0,7,21,36,27,11,2,1,0,0,0,0
5463112,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 13:00:00,2025-05-06 13:15:00,NB,20,15,14,33,46,31,12,10,1,0,0,0,0,0
5463113,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 22:00:00,2025-05-06 22:15:00,NB,0,1,1,7,20,27,29,7,1,1,1,0,0,0
5463114,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 06:45:00,2025-05-06 07:00:00,SB,0,0,0,0,9,62,62,26,8,9,3,1,0,0
5481648,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 07:15:00,2025-07-08 07:30:00,WB,1,4,8,4,1,3,0,0,1,0,0,0,0,0
5481667,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 00:00:00,2025-07-09 00:15:00,WB,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5481668,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 15:45:00,2025-07-09 16:00:00,WB,20,8,8,9,6,0,0,0,0,0,0,0,0,0
5481669,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 09:45:00,2025-07-09 10:00:00,EB,2,2,2,3,0,0,0,0,0,0,0,0,0,0
5481670,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 13:30:00,2025-07-09 13:45:00,EB,3,3,2,2,0,0,0,0,0,0,0,0,0,0
5481671,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 23:30:00,2025-07-09 23:45:00,EB,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5481672,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 19:30:00,2025-07-10 19:45:00,EB,4,4,4,2,0,0,0,0,0,0,0,0,0,0
5479943,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 03:45:00,2025-05-07 04:00:00,NB,0,0,0,0,1,1,3,0,0,0,0,1,0,0
5479944,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 00:00:00,2025-05-07 00:15:00,SB,0,0,0,0,4,5,13,5,2,1,0,0,0,0
5479945,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 02:45:00,2025-05-07 03:00:00,SB,0,0,0,1,0,1,0,1,0,0,0,0,0,0
5479946,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 03:30:00,2025-05-07 03:45:00,SB,0,0,0,0,0,3,1,3,0,0,0,0,0,0
5479947,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 15:00:00,2025-05-07 15:15:00,SB,0,0,1,2,12,41,29,21,5,3,0,0,0,0
5479948,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 17:15:00,2025-05-07 17:30:00,SB,1,0,1,3,18,51,67,32,9,2,0,0,0,0
5479949,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 18:00:00,2025-05-07 18:15:00,SB,0,0,2,0,33,67,50,33,7,3,0,0,0,0
5479950,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 00:30:00,2025-05-08 00:45:00,SB,0,0,1,0,0,7,8,2,3,1,0,0,0,0
5479951,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 07:15:00,2025-05-08 07:30:00,SB,3,0,0,0,18,85,84,22,4,1,1,0,0,0
5473110,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 11:15:00,2025-05-06 11:30:00,NB,5,7,6,23,42,15,21,11,7,1,0,0,0,0
5473111,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 04:00:00,2025-05-06 04:15:00,SB,0,0,0,0,1,1,4,1,0,0,0,0,0,0
5473112,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 16:45:00,2025-05-06 17:00:00,SB,0,0,0,2,16,69,41,18,6,5,0,1,1,0
5473134,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 22:45:00,2025-05-06 23:00:00,SB,0,0,0,2,7,16,26,9,2,0,0,0,0,0
5482949,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 08:45:00,2025-05-06 09:00:00,NB,5,8,16,24,37,21,20,7,5,3,0,0,0,0
5482950,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 11:30:00,2025-05-06 11:45:00,NB,3,6,10,18,23,30,21,13,4,0,0,0,0,0
5482951,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 10:45:00,2025-05-06 11:00:00,SB,1,0,4,3,23,72,61,22,7,3,0,0,0,0
5482952,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 15:30:00,2025-05-06 15:45:00,SB,1,1,1,1,12,56,58,14,6,3,0,0,0,0
5482953,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 18:45:00,2025-05-06 19:00:00,SB,0,0,1,2,16,52,54,31,7,1,0,0,0,0
5482954,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 23:30:00,2025-05-06 23:45:00,SB,0,0,0,1,9,18,18,7,3,2,0,0,0,0
5504949,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 22:00:00,2025-05-07 22:15:00,NB,6,8,15,23,19,33,27,7,5,0,0,0,0,0
5504950,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 01:00:00,2025-05-08 01:15:00,NB,0,0,0,0,2,8,7,3,2,2,1,0,0,0
5504951,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 08:15:00,2025-05-08 08:30:00,NB,8,8,18,24,42,37,24,8,4,0,0,0,0,0
5504952,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 00:30:00,2025-05-07 00:45:00,SB,0,0,0,0,2,14,8,3,4,0,0,0,0,0
5504953,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 13:15:00,2025-05-07 13:30:00,SB,0,0,0,4,18,32,41,26,2,1,1,0,0,0
5504954,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 22:15:00,2025-05-08 22:30:00,SB,0,0,0,2,9,42,24,10,2,1,1,0,0,0
5492673,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 12:00:00,2025-05-06 12:15:00,NB,5,10,8,26,43,32,20,5,0,1,1,0,0,0
5492674,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 12:15:00,2025-05-06 12:30:00,NB,3,14,24,31,28,29,16,7,6,0,2,0,0,0
5492675,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 12:45:00,2025-05-06 13:00:00,NB,8,8,27,22,40,25,19,9,3,0,0,0,0,0
5492703,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 23:00:00,2025-05-06 23:15:00,NB,0,0,0,4,7,33,26,11,3,1,0,0,0,0
5506647,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 15:15:00,2025-07-08 15:30:00,WB,5,8,13,12,1,5,0,0,0,0,0,0,0,0
5506648,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 15:45:00,2025-07-08 16:00:00,WB,9,17,7,12,1,0,0,0,0,0,0,0,0,0
5506649,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 21:30:00,2025-07-08 21:45:00,WB,1,5,3,8,1,1,0,0,0,0,0,0,0,0
5506650,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 01:15:00,2025-07-09 01:30:00,WB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5506651,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 02:15:00,2025-07-08 02:30:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5506652,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 13:15:00,2025-07-09 13:30:00,EB,2,6,2,0,1,0,0,0,0,0,0,0,0,0
5506653,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 19:00:00,2025-07-09 19:15:00,EB,2,6,6,3,1,0,0,0,0,0,0,0,0,0
5506654,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 19:15:00,2025-07-09 19:30:00,EB,4,3,2,2,0,1,0,0,0,0,0,0,0,0
5506655,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 20:30:00,2025-07-09 20:45:00,EB,3,1,6,3,0,0,0,0,0,0,0,0,0,0
5506656,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 21:15:00,2025-07-09 21:30:00,EB,3,1,1,1,0,1,0,0,0,0,0,0,0,0
5506657,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 13:00:00,2025-07-10 13:15:00,EB,1,1,2,1,0,0,0,0,0,0,0,0,0,0
5512256,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 22:30:00,2025-05-06 22:45:00,NB,0,1,2,18,13,21,17,13,3,1,0,0,1,0
5512257,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 21:45:00,2025-05-06 22:00:00,SB,0,0,0,1,16,40,19,15,1,1,1,0,0,1
5521911,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 16:00:00,2025-05-06 16:15:00,NB,21,32,40,39,20,39,27,18,3,0,0,0,0,0
5541396,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 00:45:00,2025-05-06 01:00:00,NB,0,0,0,0,5,13,14,11,6,2,1,0,0,0
5541397,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 13:30:00,2025-05-06 13:45:00,NB,9,10,23,36,41,30,23,9,4,0,0,0,0,0
5541398,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 14:15:00,2025-05-06 14:30:00,NB,22,27,21,31,40,27,12,4,2,0,0,0,0,0
5541399,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 18:00:00,2025-05-06 18:15:00,NB,25,58,68,56,26,37,21,5,0,0,0,0,0,0
5541400,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 19:15:00,2025-05-06 19:30:00,SB,0,0,0,2,6,40,43,27,7,3,0,0,0,0
5541401,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 21:15:00,2025-05-06 21:30:00,SB,0,0,0,2,13,27,19,10,0,1,0,0,0,0
5555120,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 13:45:00,2025-05-07 14:00:00,NB,19,27,37,27,32,24,32,14,3,0,0,1,0,0
5555121,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 02:45:00,2025-05-08 03:00:00,NB,0,0,0,0,0,2,7,5,6,1,0,0,0,0
5555122,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 10:00:00,2025-05-08 10:15:00,NB,3,2,11,22,19,27,17,10,1,0,0,0,0,0
5555123,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 17:00:00,2025-05-08 17:15:00,NB,17,28,43,40,31,42,27,13,3,2,0,0,0,0
5555124,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 14:45:00,2025-05-07 15:00:00,SB,0,0,0,0,19,38,43,12,5,1,0,0,0,0
5555125,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 20:30:00,2025-05-07 20:45:00,SB,0,0,0,0,12,35,27,8,3,1,0,0,0,0
5530826,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 12:30:00,2025-05-07 12:45:00,NB,11,18,24,32,41,27,21,5,2,0,0,0,0,0
5530827,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 16:45:00,2025-05-07 17:00:00,NB,26,37,57,85,52,52,18,3,0,1,0,0,0,0
5530828,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 14:00:00,2025-05-08 14:15:00,NB,128,50,23,7,1,0,0,0,0,0,0,0,0,0
5530829,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 07:00:00,2025-05-07 07:15:00,SB,0,1,0,0,23,62,38,29,16,2,1,0,0,0
5530830,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 07:30:00,2025-05-07 07:45:00,SB,0,0,0,3,31,94,73,35,5,2,1,0,0,0
5530831,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 11:45:00,2025-05-08 12:00:00,SB,2,1,2,3,21,51,55,24,3,3,0,0,0,0
5530832,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 12:45:00,2025-05-08 13:00:00,SB,0,1,1,0,17,54,52,22,2,0,2,0,0,0
5556792,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 05:15:00,2025-07-08 05:30:00,WB,0,1,1,3,0,0,0,0,0,0,0,0,0,0
5556793,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 09:30:00,2025-07-08 09:45:00,WB,29,8,25,6,4,3,0,0,0,0,0,0,0,0
5556794,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 08:45:00,2025-07-09 09:00:00,WB,23,8,14,10,2,1,0,0,0,0,0,0,0,0
5556795,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 07:15:00,2025-07-10 07:30:00,WB,2,2,6,3,0,1,0,0,0,0,0,0,0,0
5556796,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 11:30:00,2025-07-09 11:45:00,EB,2,1,1,0,0,0,0,0,0,0,0,0,0,0
5556797,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 17:15:00,2025-07-09 17:30:00,EB,2,12,9,2,2,0,0,0,0,0,0,0,0,0
5556798,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 08:15:00,2025-07-10 08:30:00,EB,6,3,5,0,0,0,0,0,0,0,0,0,0,0
5556799,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 13:45:00,2025-07-10 14:00:00,EB,1,3,2,1,0,0,0,0,0,0,0,0,0,0
5531615,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 16:30:00,2025-05-06 16:45:00,SB,0,0,1,1,13,51,47,26,10,5,0,0,0,0
5532372,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 02:00:00,2025-07-08 02:15:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
