id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
3653541,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 10:30:00,2019-04-23 10:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653542,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 10:45:00,2019-04-23 11:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653543,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 11:00:00,2019-04-23 11:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653544,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 11:15:00,2019-04-23 11:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653545,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 11:30:00,2019-04-23 11:45:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653546,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 11:45:00,2019-04-23 12:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653547,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 12:00:00,2019-04-23 12:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653548,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 12:15:00,2019-04-23 12:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653549,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 12:30:00,2019-04-23 12:45:00,NB,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3653550,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 12:45:00,2019-04-23 13:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653551,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 13:00:00,2019-04-23 13:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653552,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 13:15:00,2019-04-23 13:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653553,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 13:30:00,2019-04-23 13:45:00,NB,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3653554,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 13:45:00,2019-04-23 14:00:00,NB,1,0,0,0,2,0,0,0,0,0,0,0,0,0
3653555,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 14:00:00,2019-04-23 14:15:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653556,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 14:15:00,2019-04-23 14:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653557,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 14:30:00,2019-04-23 14:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653558,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 14:45:00,2019-04-23 15:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653559,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 15:00:00,2019-04-23 15:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653560,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 15:15:00,2019-04-23 15:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653561,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 15:30:00,2019-04-23 15:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653562,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 15:45:00,2019-04-23 16:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653563,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 16:00:00,2019-04-23 16:15:00,NB,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3653564,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 16:15:00,2019-04-23 16:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653565,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 16:30:00,2019-04-23 16:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653566,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 16:45:00,2019-04-23 17:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653567,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 17:00:00,2019-04-23 17:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653568,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 17:15:00,2019-04-23 17:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653569,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 17:30:00,2019-04-23 17:45:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653570,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 17:45:00,2019-04-23 18:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653571,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 18:00:00,2019-04-23 18:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653572,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 18:15:00,2019-04-23 18:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653573,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 18:30:00,2019-04-23 18:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653574,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 18:45:00,2019-04-23 19:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653575,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 19:00:00,2019-04-23 19:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653576,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 19:15:00,2019-04-23 19:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653577,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 19:30:00,2019-04-23 19:45:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653578,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 19:45:00,2019-04-23 20:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653579,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 20:00:00,2019-04-23 20:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653580,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 20:15:00,2019-04-23 20:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653581,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 20:30:00,2019-04-23 20:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653582,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 20:45:00,2019-04-23 21:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653583,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 21:00:00,2019-04-23 21:15:00,NB,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3653584,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 21:15:00,2019-04-23 21:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653585,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 21:30:00,2019-04-23 21:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653586,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 21:45:00,2019-04-23 22:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653587,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 22:00:00,2019-04-23 22:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653588,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 22:15:00,2019-04-23 22:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653589,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 22:30:00,2019-04-23 22:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653590,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 22:45:00,2019-04-23 23:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653591,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 23:00:00,2019-04-23 23:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653592,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 23:15:00,2019-04-23 23:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653593,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 23:30:00,2019-04-23 23:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653594,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 23:45:00,2019-04-24 00:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653595,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 00:00:00,2019-04-25 00:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653596,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 00:15:00,2019-04-25 00:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653597,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 00:30:00,2019-04-25 00:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653598,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 00:45:00,2019-04-25 01:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653599,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 01:00:00,2019-04-25 01:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653600,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 01:15:00,2019-04-25 01:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653601,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 01:30:00,2019-04-25 01:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653602,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 01:45:00,2019-04-25 02:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653603,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 02:00:00,2019-04-25 02:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653604,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 02:15:00,2019-04-25 02:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653605,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 02:30:00,2019-04-25 02:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653606,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 02:45:00,2019-04-25 03:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653607,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 03:00:00,2019-04-25 03:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653608,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 03:15:00,2019-04-25 03:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653609,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 03:30:00,2019-04-25 03:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653610,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 03:45:00,2019-04-25 04:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653611,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 04:00:00,2019-04-25 04:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653612,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 04:15:00,2019-04-25 04:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653613,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 04:30:00,2019-04-25 04:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653614,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 04:45:00,2019-04-25 05:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653615,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 05:00:00,2019-04-25 05:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653616,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 05:15:00,2019-04-25 05:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653617,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 05:30:00,2019-04-25 05:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653618,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 05:45:00,2019-04-25 06:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653619,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 06:00:00,2019-04-25 06:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653620,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 06:15:00,2019-04-25 06:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653621,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 06:30:00,2019-04-25 06:45:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653622,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 06:45:00,2019-04-25 07:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653623,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 07:00:00,2019-04-25 07:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653624,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 07:15:00,2019-04-25 07:30:00,NB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3653625,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 07:30:00,2019-04-25 07:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653626,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 07:45:00,2019-04-25 08:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653627,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 08:00:00,2019-04-25 08:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653628,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 08:15:00,2019-04-25 08:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653629,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 08:30:00,2019-04-25 08:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653630,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 08:45:00,2019-04-25 09:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653631,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 09:00:00,2019-04-25 09:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653632,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 09:15:00,2019-04-25 09:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653633,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 09:30:00,2019-04-25 09:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653634,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 09:45:00,2019-04-25 10:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653635,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 10:00:00,2019-04-25 10:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653636,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 10:15:00,2019-04-25 10:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653637,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 10:30:00,2019-04-25 10:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653638,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 10:45:00,2019-04-25 11:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653639,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 11:00:00,2019-04-25 11:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653640,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 11:15:00,2019-04-25 11:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653641,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 11:30:00,2019-04-25 11:45:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653642,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 11:45:00,2019-04-25 12:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653643,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 12:00:00,2019-04-25 12:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653644,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 12:15:00,2019-04-25 12:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653645,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 12:30:00,2019-04-25 12:45:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653646,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 12:45:00,2019-04-25 13:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653647,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 13:00:00,2019-04-25 13:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653648,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 13:15:00,2019-04-25 13:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653649,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 13:30:00,2019-04-25 13:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653650,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 13:45:00,2019-04-25 14:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653651,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 14:00:00,2019-04-25 14:15:00,NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3653652,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 14:15:00,2019-04-25 14:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653653,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 14:30:00,2019-04-25 14:45:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653654,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 14:45:00,2019-04-25 15:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653655,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 15:00:00,2019-04-25 15:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653656,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 15:15:00,2019-04-25 15:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653657,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 15:30:00,2019-04-25 15:45:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653658,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 15:45:00,2019-04-25 16:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653659,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 16:00:00,2019-04-25 16:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653660,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 16:15:00,2019-04-25 16:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653661,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 16:30:00,2019-04-25 16:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653662,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 16:45:00,2019-04-25 17:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653663,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 17:00:00,2019-04-25 17:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653664,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 17:15:00,2019-04-25 17:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653665,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 17:30:00,2019-04-25 17:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653666,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 17:45:00,2019-04-25 18:00:00,NB,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3653667,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 18:00:00,2019-04-25 18:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653668,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 18:15:00,2019-04-25 18:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653669,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 18:30:00,2019-04-25 18:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653670,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 18:45:00,2019-04-25 19:00:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653671,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 19:00:00,2019-04-25 19:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653672,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 19:15:00,2019-04-25 19:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653673,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 19:30:00,2019-04-25 19:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653674,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 19:45:00,2019-04-25 20:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653675,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 20:00:00,2019-04-25 20:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653676,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 20:15:00,2019-04-25 20:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653677,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 20:30:00,2019-04-25 20:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653678,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 20:45:00,2019-04-25 21:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653679,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 21:00:00,2019-04-25 21:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
