id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
4355782,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-23 23:00:00,2021-09-23 23:15:00,SB,0,0,1,1,4,7,16,15,12,6,4,2,0,0
4355783,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-23 23:15:00,2021-09-23 23:30:00,SB,0,0,0,1,3,4,10,9,8,4,1,1,0,1
4355784,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-23 23:30:00,2021-09-23 23:45:00,SB,0,0,0,2,2,3,5,11,10,6,2,1,1,0
4355785,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-23 23:45:00,2021-09-24 00:00:00,SB,0,0,0,0,3,2,4,11,9,4,1,0,2,0
4355786,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 00:00:00,2021-09-28 00:15:00,SB,0,0,0,1,0,2,2,3,3,2,1,0,0,0
4355787,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 00:15:00,2021-09-28 00:30:00,SB,0,0,0,0,1,4,1,3,4,3,0,0,1,0
4355788,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 00:30:00,2021-09-28 00:45:00,SB,0,0,0,0,1,2,3,2,2,2,0,0,1,0
4355789,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 00:45:00,2021-09-28 01:00:00,SB,0,0,0,0,0,1,3,4,3,3,1,0,0,0
4355790,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 01:00:00,2021-09-28 01:15:00,SB,0,0,0,0,0,0,1,3,3,2,0,1,0,0
4355791,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 01:15:00,2021-09-28 01:30:00,SB,0,0,0,0,0,2,0,3,1,3,0,0,0,0
4355792,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 01:30:00,2021-09-28 01:45:00,SB,0,0,0,0,0,1,1,2,2,2,1,0,0,0
4355793,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 01:45:00,2021-09-28 02:00:00,SB,0,0,0,0,0,0,1,0,4,1,1,0,0,0
4355794,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 02:00:00,2021-09-28 02:15:00,SB,0,0,0,0,0,0,0,2,2,0,0,1,0,0
4355795,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 02:15:00,2021-09-28 02:30:00,SB,0,0,0,0,0,0,0,1,2,1,1,0,0,0
4355796,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 02:30:00,2021-09-28 02:45:00,SB,0,0,0,0,0,0,0,3,3,0,2,0,1,0
4355797,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 02:45:00,2021-09-28 03:00:00,SB,0,0,0,0,0,0,1,3,1,1,1,0,0,0
4355798,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 03:00:00,2021-09-28 03:15:00,SB,0,0,0,0,0,0,1,1,1,2,0,0,0,0
4355799,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 03:15:00,2021-09-28 03:30:00,SB,0,0,0,0,0,1,0,2,0,1,1,0,0,0
4355800,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 03:30:00,2021-09-28 03:45:00,SB,0,0,0,0,0,0,0,1,0,2,0,0,0,0
4355801,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 03:45:00,2021-09-28 04:00:00,SB,0,0,0,1,0,0,0,1,1,0,0,0,0,0
4355802,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 04:00:00,2021-09-28 04:15:00,SB,1,0,0,0,0,0,1,0,2,0,0,0,0,0
4355803,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 04:15:00,2021-09-28 04:30:00,SB,1,0,0,0,0,0,0,2,0,1,2,0,0,0
4355804,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 04:30:00,2021-09-28 04:45:00,SB,0,0,0,0,0,0,0,1,1,2,0,0,0,0
4355805,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 04:45:00,2021-09-28 05:00:00,SB,0,0,0,0,0,0,0,2,0,0,1,0,0,0
4355806,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 05:00:00,2021-09-28 05:15:00,SB,0,0,0,0,0,0,1,1,2,1,0,0,0,0
4355807,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 05:15:00,2021-09-28 05:30:00,SB,0,0,0,0,0,0,1,1,3,3,1,0,0,0
4355808,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 05:30:00,2021-09-28 05:45:00,SB,0,0,0,0,1,1,0,4,4,2,4,0,0,0
4355809,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 05:45:00,2021-09-28 06:00:00,SB,0,0,0,1,0,0,1,5,5,8,3,1,0,0
4355810,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 06:00:00,2021-09-28 06:15:00,SB,0,0,0,0,0,1,1,6,5,9,3,1,0,0
4355811,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 06:15:00,2021-09-28 06:30:00,SB,0,0,0,0,2,2,2,10,7,7,6,4,2,2
4355812,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 06:30:00,2021-09-28 06:45:00,SB,0,1,1,0,4,3,3,10,10,11,8,1,1,3
4355813,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 06:45:00,2021-09-28 07:00:00,SB,0,0,0,2,3,4,3,17,11,11,10,6,3,4
4355814,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 07:00:00,2021-09-28 07:15:00,SB,0,0,0,1,4,4,4,19,12,13,11,7,4,5
4355815,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 07:15:00,2021-09-28 07:30:00,SB,1,2,1,4,7,9,20,24,22,11,3,3,1,0
4355816,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 07:30:00,2021-09-28 07:45:00,SB,2,2,1,5,8,12,23,29,26,13,4,2,1,1
4355817,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 07:45:00,2021-09-28 08:00:00,SB,4,3,2,4,5,10,22,22,22,14,8,3,2,0
4355818,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 08:00:00,2021-09-28 08:15:00,SB,2,2,2,3,4,11,16,20,26,21,8,2,2,0
4355819,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 08:15:00,2021-09-28 08:30:00,SB,1,2,1,4,7,11,20,25,22,11,3,3,1,0
4355820,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 08:30:00,2021-09-28 08:45:00,SB,5,4,1,2,6,14,16,25,25,15,2,2,0,0
4355821,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 08:45:00,2021-09-28 09:00:00,SB,1,2,2,5,8,12,26,33,13,10,7,2,0,0
4355822,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 09:00:00,2021-09-28 09:15:00,SB,5,4,1,2,6,15,17,26,26,15,3,1,1,0
4355823,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 09:15:00,2021-09-28 09:30:00,SB,2,2,2,6,8,9,13,25,22,11,2,0,0,0
4355824,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 09:30:00,2021-09-28 09:45:00,SB,1,0,3,3,10,12,19,29,19,7,1,1,0,0
4355825,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 09:45:00,2021-09-28 10:00:00,SB,1,0,3,2,10,10,17,26,17,6,2,0,0,0
4355826,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 10:00:00,2021-09-28 10:15:00,SB,2,1,3,3,5,11,13,17,17,5,4,1,1,0
4355827,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 10:15:00,2021-09-28 10:30:00,SB,2,2,2,4,5,8,14,21,19,7,1,0,0,0
4355828,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 10:30:00,2021-09-28 10:45:00,SB,1,1,4,4,7,13,17,21,24,7,2,0,0,0
4355829,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 10:45:00,2021-09-28 11:00:00,SB,2,2,2,3,5,7,13,19,17,6,1,0,0,0
4355830,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 11:00:00,2021-09-28 11:15:00,SB,2,2,1,4,5,10,13,17,11,5,1,1,0,0
4355831,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 11:15:00,2021-09-28 11:30:00,SB,3,0,3,4,4,11,14,19,12,5,2,0,0,0
4355832,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 11:30:00,2021-09-28 11:45:00,SB,1,1,1,3,5,10,16,19,19,7,3,1,0,0
4355833,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 11:45:00,2021-09-28 12:00:00,SB,2,0,4,5,5,12,17,22,15,6,2,0,0,0
4355834,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 12:00:00,2021-09-28 12:15:00,SB,2,2,3,6,6,15,20,26,18,7,3,0,0,0
4355835,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 12:15:00,2021-09-28 12:30:00,SB,3,1,3,5,5,13,18,24,17,6,3,0,0,0
4355836,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 12:30:00,2021-09-28 12:45:00,SB,0,0,1,1,4,10,20,23,19,8,1,0,0,1
4355837,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 12:45:00,2021-09-28 13:00:00,SB,1,0,2,4,7,11,20,24,14,7,3,1,0,0
4355838,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 13:00:00,2021-09-28 13:15:00,SB,0,1,3,3,5,12,17,16,12,4,2,1,0,0
4355839,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 13:15:00,2021-09-28 13:30:00,SB,2,2,2,3,6,11,13,23,13,5,1,0,1,0
4355840,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 13:30:00,2021-09-28 13:45:00,SB,2,1,2,4,7,12,15,25,13,6,1,0,1,0
4355841,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 13:45:00,2021-09-28 14:00:00,SB,1,0,3,3,9,13,19,24,19,7,2,1,0,0
4355842,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 14:00:00,2021-09-28 14:15:00,SB,0,0,2,3,10,11,19,24,19,7,0,3,0,0
4355843,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 14:15:00,2021-09-28 14:30:00,SB,2,2,3,4,9,11,16,23,13,10,2,1,0,0
4355844,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 14:30:00,2021-09-28 14:45:00,SB,1,1,2,3,5,10,13,26,15,9,4,0,0,1
4355845,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 14:45:00,2021-09-28 15:00:00,SB,1,2,4,4,6,10,14,22,13,7,4,0,0,0
4355846,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 15:00:00,2021-09-28 15:15:00,SB,2,3,4,8,9,14,20,28,15,8,2,1,1,0
4355847,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 15:15:00,2021-09-28 15:30:00,SB,2,3,5,8,10,15,22,31,17,9,2,2,0,0
4355848,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 15:30:00,2021-09-28 15:45:00,SB,0,1,1,5,11,16,22,28,29,13,4,0,1,0
4355849,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 15:45:00,2021-09-28 16:00:00,SB,2,2,4,5,10,14,19,26,19,9,6,1,0,1
4355850,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 16:00:00,2021-09-28 16:15:00,SB,0,2,3,4,7,18,24,34,31,12,7,0,1,0
4355851,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 16:15:00,2021-09-28 16:30:00,SB,1,3,3,8,7,14,21,22,21,15,3,1,0,1
4355852,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 16:30:00,2021-09-28 16:45:00,SB,2,1,1,3,11,23,25,33,25,15,2,0,0,0
4355853,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 16:45:00,2021-09-28 17:00:00,SB,2,1,2,2,10,21,24,27,23,14,3,0,0,0
4355854,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 17:00:00,2021-09-28 17:15:00,SB,1,0,2,6,7,17,23,33,22,8,4,1,1,0
4355855,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 17:15:00,2021-09-28 17:30:00,SB,3,2,3,8,11,18,21,29,23,12,3,0,0,0
4355856,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 17:30:00,2021-09-28 17:45:00,SB,2,2,4,9,13,20,23,32,26,13,3,0,0,0
4355857,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 17:45:00,2021-09-28 18:00:00,SB,2,1,4,6,6,13,18,37,21,10,6,1,0,0
4355858,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 18:00:00,2021-09-28 18:15:00,SB,4,4,2,9,12,16,25,31,25,9,6,2,1,0
4355859,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 18:15:00,2021-09-28 18:30:00,SB,2,1,1,6,12,13,20,30,26,13,3,1,0,0
4355860,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 18:30:00,2021-09-28 18:45:00,SB,4,3,3,4,11,11,19,29,16,7,4,0,0,1
4355861,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 18:45:00,2021-09-28 19:00:00,SB,2,2,3,4,8,13,20,34,29,13,3,1,1,0
4355862,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 19:00:00,2021-09-28 19:15:00,SB,4,3,2,7,10,13,21,24,20,8,5,2,2,0
4355863,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 19:15:00,2021-09-28 19:30:00,SB,2,2,3,5,7,8,16,26,15,8,4,1,0,0
4355864,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 19:30:00,2021-09-28 19:45:00,SB,1,1,3,6,6,9,13,29,18,7,3,0,0,0
4355865,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 19:45:00,2021-09-28 20:00:00,SB,0,2,0,2,6,6,14,22,17,10,4,3,0,0
4355866,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 20:00:00,2021-09-28 20:15:00,SB,1,1,2,2,4,5,12,26,24,7,4,2,0,0
4355867,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 20:15:00,2021-09-28 20:30:00,SB,1,0,2,1,7,6,14,23,17,10,3,3,0,0
4355868,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 20:30:00,2021-09-28 20:45:00,SB,0,2,0,0,5,6,10,18,17,11,4,1,0,0
4355869,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 20:45:00,2021-09-28 21:00:00,SB,1,0,2,2,3,3,9,18,17,5,2,1,0,0
4355870,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 21:00:00,2021-09-28 21:15:00,SB,0,0,0,2,2,8,12,25,18,10,2,0,1,0
4355871,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 21:15:00,2021-09-28 21:30:00,SB,0,1,1,1,3,5,10,12,14,6,3,0,0,0
4355872,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 21:30:00,2021-09-28 21:45:00,SB,0,1,1,2,4,6,14,16,18,7,4,0,0,0
4355873,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 21:45:00,2021-09-28 22:00:00,SB,0,0,0,0,2,6,14,16,13,5,2,1,1,0
4355874,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 22:00:00,2021-09-28 22:15:00,SB,0,0,0,0,2,5,12,13,10,4,3,0,0,0
4355875,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 22:15:00,2021-09-28 22:30:00,SB,1,0,2,2,0,5,11,12,9,6,2,2,0,0
4355876,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 22:30:00,2021-09-28 22:45:00,SB,0,0,0,1,1,2,6,12,15,8,4,1,1,0
4355877,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 22:45:00,2021-09-28 23:00:00,SB,1,1,0,1,1,6,8,11,13,8,4,0,0,1
4355878,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 23:00:00,2021-09-28 23:15:00,SB,0,0,0,0,0,3,10,12,15,7,2,1,0,0
4355879,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 23:15:00,2021-09-28 23:30:00,SB,0,0,0,0,2,1,7,9,11,4,1,1,1,0
4355880,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 23:30:00,2021-09-28 23:45:00,SB,0,0,0,1,2,4,7,14,13,8,3,0,2,0
4355881,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-28 23:45:00,2021-09-29 00:00:00,SB,0,0,0,1,2,2,3,10,8,6,1,1,2,0
4355882,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 00:00:00,2021-09-26 00:15:00,SB,0,0,0,0,3,2,7,12,7,3,3,2,2,0
4355883,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 00:15:00,2021-09-26 00:30:00,SB,1,0,0,0,0,0,4,10,6,8,2,1,0,0
4355884,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 00:30:00,2021-09-26 00:45:00,SB,0,0,0,0,4,3,9,15,8,4,3,2,2,0
4355885,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 00:45:00,2021-09-26 01:00:00,SB,1,0,0,0,0,1,5,7,7,6,1,0,0,0
4355886,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 01:00:00,2021-09-26 01:15:00,SB,0,0,0,0,0,0,2,6,6,6,0,1,0,1
4355887,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 01:15:00,2021-09-26 01:30:00,SB,0,0,0,0,1,1,4,10,10,10,1,0,0,0
4355888,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 01:30:00,2021-09-26 01:45:00,SB,1,1,0,0,0,0,4,7,9,4,2,0,0,0
4355889,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 01:45:00,2021-09-26 02:00:00,SB,0,0,0,0,0,0,3,8,8,8,1,0,0,0
4355890,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 02:00:00,2021-09-26 02:15:00,SB,0,0,0,0,0,3,4,8,9,2,1,0,0,0
4355891,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 02:15:00,2021-09-26 02:30:00,SB,0,0,0,0,0,0,4,9,3,1,3,1,0,3
4355892,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 02:30:00,2021-09-26 02:45:00,SB,0,0,0,0,0,0,4,4,2,7,1,0,0,0
4355893,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 02:45:00,2021-09-26 03:00:00,SB,0,0,0,1,0,0,3,7,2,1,3,0,0,2
4355894,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 03:00:00,2021-09-26 03:15:00,SB,0,0,0,0,0,0,3,8,1,2,4,0,0,3
