HouseholdNumber,PersonNumber,HouseholdSize,HouseholdType,PD,DwellingType,Sex,Age,ExpansionFactor
422,3,5,10,2,1,M,18,21.64848688
422,1,5,10,2,1,F,40,21.64848688
422,4,5,10,2,1,F,13,21.64848688
422,2,5,10,2,1,M,55,21.64848688
422,5,5,10,2,1,F,2,21.64848688
423,1,5,10,2,1,M,50,37.02184287
423,3,5,10,2,1,F,18,37.02184287
423,2,5,10,2,1,F,43,37.02184287
423,5,5,10,2,1,M,12,37.02184287
423,4,5,10,2,1,M,16,37.02184287
424,6,8,10,2,1,F,8,61.15853248
424,8,8,10,2,1,F,4,61.15853248
424,4,8,10,2,1,F,16,61.15853248
424,7,8,10,2,1,M,6,61.15853248
424,1,8,10,2,1,M,50,61.15853248
424,3,8,10,2,1,M,18,61.15853248
424,2,8,10,2,1,F,40,61.15853248
424,5,8,10,2,1,F,10,61.15853248
425,4,5,10,2,1,M,9,30.60140175
425,2,5,10,2,1,F,50,30.60140175
425,5,5,10,2,1,F,5,30.60140175
425,1,5,10,2,1,M,36,30.60140175
425,3,5,10,2,1,M,25,30.60140175
431,1,5,10,2,2,F,50,87.56186554
431,2,5,10,2,2,M,56,87.56186554
431,5,5,10,2,2,F,12,87.56186554
431,3,5,10,2,2,M,24,87.56186554
431,4,5,10,2,2,M,14,87.56186554
432,1,5,10,2,2,M,50,28.42493396
432,5,5,10,2,2,M,5,28.42493396
432,4,5,10,2,2,M,17,28.42493396
432,3,5,10,2,2,M,20,28.42493396
432,2,5,10,2,2,F,40,28.42493396
433,1,5,10,2,2,M,45,23.75381066
433,4,5,10,2,2,M,17,23.75381066
433,3,5,10,2,2,F,18,23.75381066
433,2,5,10,2,2,F,44,23.75381066
433,5,5,10,2,2,F,9,23.75381066
434,2,5,10,2,2,F,46,37.24646519
434,3,5,10,2,2,F,24,37.24646519
434,4,5,10,2,2,F,13,37.24646519
434,1,5,10,2,2,M,44,37.24646519
434,5,5,10,2,2,M,10,37.24646519
435,4,5,10,2,2,M,8,47.21152825
435,1,5,10,2,2,F,32,47.21152825
435,5,5,10,2,2,F,5,47.21152825
435,2,5,10,2,2,M,34,47.21152825
435,3,5,10,2,2,M,23,47.21152825
441,4,4,11,1,1,F,19,27.29161224
441,3,4,11,1,1,F,19,27.29161224
441,2,4,11,1,1,M,19,27.29161224
441,1,4,11,1,1,M,21,27.29161224
442,1,4,11,1,1,M,56,32.35725403
442,4,4,11,1,1,F,19,32.35725403
442,2,4,11,1,1,F,49,32.35725403
442,3,4,11,1,1,M,23,32.35725403
443,1,4,11,1,1,M,53,14.89919868
443,2,4,11,1,1,F,50,14.89919868
443,4,4,11,1,1,M,19,14.89919868
443,3,4,11,1,1,M,20,14.89919868
444,4,4,11,1,1,M,26,21.04486544
444,1,4,11,1,1,F,29,21.04486544
444,3,4,11,1,1,F,58,21.04486544
444,2,4,11,1,1,M,60,21.04486544
445,2,4,11,1,1,F,55,27.99782483
445,4,4,11,1,1,F,22,27.99782483
445,3,4,11,1,1,F,27,27.99782483
445,1,4,11,1,1,M,60,27.99782483
451,2,4,11,1,2,M,30,14.70255205
451,4,4,11,1,2,M,60,14.70255205
451,3,4,11,1,2,F,59,14.70255205
451,1,4,11,1,2,M,30,14.70255205
452,1,4,11,1,2,M,24,17.87876275
452,2,4,11,1,2,F,23,17.87876275
452,3,4,11,1,2,F,55,17.87876275
452,4,4,11,1,2,M,58,17.87876275
453,2,4,11,1,2,F,26,133.3043638
453,3,4,11,1,2,M,26,133.3043638
453,1,4,11,1,2,F,23,133.3043638
453,4,4,11,1,2,M,28,133.3043638
454,3,4,11,1,2,M,32,23.24126335
454,1,4,11,1,2,F,28,23.24126335
454,2,4,11,1,2,F,31,23.24126335
454,4,4,11,1,2,M,26,23.24126335
455,3,4,11,1,2,F,23,124.6923439
455,1,4,11,1,2,M,23,124.6923439
455,4,4,11,1,2,F,20,124.6923439
455,2,4,11,1,2,F,23,124.6923439
461,2,4,11,2,1,M,23,11.99687407
461,3,4,11,2,1,M,51,11.99687407
461,4,4,11,2,1,F,46,11.99687407
461,1,4,11,2,1,F,20,11.99687407
462,4,4,11,2,1,F,60,40.8074233
462,3,4,11,2,1,M,28,40.8074233
462,1,4,11,2,1,M,59,40.8074233
462,2,4,11,2,1,M,28,40.8074233
463,1,4,11,2,1,F,49,55.72267227
463,3,4,11,2,1,M,22,55.72267227
463,2,4,11,2,1,M,49,55.72267227
463,4,4,11,2,1,F,19,55.72267227
464,3,4,11,2,1,F,21,91.15582271
464,4,4,11,2,1,M,19,91.15582271
464,2,4,11,2,1,F,53,91.15582271
464,1,4,11,2,1,M,59,91.15582271
465,4,4,11,2,1,M,59,104.7863137
465,1,4,11,2,1,M,18,104.7863137
465,2,4,11,2,1,F,19,104.7863137
465,3,4,11,2,1,F,48,104.7863137
471,4,4,11,2,2,F,21,36.38881632
471,1,4,11,2,2,M,54,36.38881632
471,3,4,11,2,2,M,27,36.38881632
471,2,4,11,2,2,F,53,36.38881632
472,3,4,11,2,2,M,22,21.29725925
472,2,4,11,2,2,M,48,21.29725925
472,4,4,11,2,2,F,19,21.29725925
472,1,4,11,2,2,F,46,21.29725925
473,1,4,11,2,2,M,56,23.14475744
473,2,4,11,2,2,F,54,23.14475744
473,4,4,11,2,2,F,23,23.14475744
473,3,4,11,2,2,M,21,23.14475744
474,1,4,11,2,2,F,50,105.5639562
474,2,4,11,2,2,M,52,105.5639562
474,4,4,11,2,2,M,21,105.5639562
474,3,4,11,2,2,F,24,105.5639562
475,2,4,11,2,2,F,50,32.59065704
475,4,4,11,2,2,F,21,32.59065704
475,1,4,11,2,2,M,53,32.59065704
475,3,4,11,2,2,M,22,32.59065704
481,2,5,12,1,1,M,56,87.31937553
481,3,5,12,1,1,F,52,87.31937553
481,1,5,12,1,1,F,20,87.31937553
481,5,5,12,1,1,F,12,87.31937553
481,4,5,12,1,1,F,22,87.31937553
482,5,5,12,1,1,F,52,42.40289524
482,3,5,12,1,1,M,3,42.40289524
482,4,5,12,1,1,M,54,42.40289524
482,1,5,12,1,1,F,30,42.40289524
482,2,5,12,1,1,M,33,42.40289524
483,5,5,12,1,1,M,17,37.00203526
483,3,5,12,1,1,M,21,37.00203526
483,2,5,12,1,1,F,47,37.00203526
483,4,5,12,1,1,F,20,37.00203526
483,1,5,12,1,1,M,45,37.00203526
484,4,5,12,1,1,F,30,118.4882754
484,2,5,12,1,1,M,30,118.4882754
484,5,5,12,1,1,M,4,118.4882754
484,3,5,12,1,1,F,28,118.4882754
484,1,5,12,1,1,F,58,118.4882754
485,2,5,12,1,1,M,47,38.46095725
485,1,5,12,1,1,F,50,38.46095725
485,4,5,12,1,1,F,18,38.46095725
485,5,5,12,1,1,F,13,38.46095725
485,3,5,12,1,1,F,22,38.46095725
491,1,5,12,1,2,M,49,124.1038334
491,4,5,12,1,2,M,20,124.1038334
491,5,5,12,1,2,M,16,124.1038334
491,3,5,12,1,2,F,21,124.1038334
491,2,5,12,1,2,F,48,124.1038334
492,3,5,12,1,2,F,25,37.65838169
492,4,5,12,1,2,F,22,37.65838169
492,5,5,12,1,2,F,3,37.65838169
492,2,5,12,1,2,M,56,37.65838169
492,1,5,12,1,2,F,52,37.65838169
493,5,5,12,1,2,M,14,40.48306866
493,1,5,12,1,2,M,21,40.48306866
493,3,5,12,1,2,F,18,40.48306866
493,2,5,12,1,2,F,46,40.48306866
493,4,5,12,1,2,M,52,40.48306866
494,4,5,12,1,2,F,40,49.02892704
494,1,5,12,1,2,F,58,49.02892704
494,5,5,12,1,2,M,19,49.02892704
494,2,5,12,1,2,M,59,49.02892704
494,3,5,12,1,2,F,16,49.02892704
495,4,5,12,1,2,F,32,58.43051479
495,5,5,12,1,2,F,2,58.43051479
495,1,5,12,1,2,F,55,58.43051479
495,3,5,12,1,2,M,32,58.43051479
495,2,5,12,1,2,F,26,58.43051479
501,4,5,12,2,1,M,29,19.33661267
501,5,5,12,2,1,M,44,19.33661267
501,1,5,12,2,1,F,33,19.33661267
501,2,5,12,2,1,F,61,19.33661267
501,3,5,12,2,1,M,0,19.33661267
502,1,5,12,2,1,F,23,40.02361391
502,5,5,12,2,1,F,2,40.02361391
502,2,5,12,2,1,M,26,40.02361391
502,3,5,12,2,1,M,33,40.02361391
502,4,5,12,2,1,M,26,40.02361391
503,5,5,12,2,1,F,63,30.04319486
503,2,5,12,2,1,M,47,30.04319486
503,1,5,12,2,1,F,43,30.04319486
503,4,5,12,2,1,F,15,30.04319486
503,3,5,12,2,1,F,20,30.04319486
504,5,5,12,2,1,M,4,102.4143019
504,4,5,12,2,1,M,22,102.4143019
504,2,5,12,2,1,F,52,102.4143019
504,1,5,12,2,1,M,60,102.4143019
504,3,5,12,2,1,F,29,102.4143019
505,4,5,12,2,1,F,54,56.21684138
505,5,5,12,2,1,M,53,56.21684138
505,3,5,12,2,1,F,21,56.21684138
505,1,5,12,2,1,F,19,56.21684138
505,2,5,12,2,1,F,16,56.21684138
511,2,5,12,2,2,F,36,28.40349274
511,3,5,12,2,2,M,27,28.40349274
511,1,5,12,2,2,M,47,28.40349274
511,5,5,12,2,2,M,10,28.40349274
511,4,5,12,2,2,M,19,28.40349274
512,4,5,12,2,2,F,15,34.34295621
512,3,5,12,2,2,F,18,34.34295621
512,1,5,12,2,2,F,49,34.34295621
512,5,5,12,2,2,F,52,34.34295621
512,2,5,12,2,2,M,52,34.34295621
513,4,5,12,2,2,M,18,72.65021053
513,5,5,12,2,2,M,16,72.65021053
513,1,5,12,2,2,M,54,72.65021053
513,2,5,12,2,2,F,53,72.65021053
513,3,5,12,2,2,M,21,72.65021053
514,4,5,12,2,2,F,19,49.23884681
514,2,5,12,2,2,F,50,49.23884681
514,5,5,12,2,2,M,17,49.23884681
514,1,5,12,2,2,M,48,49.23884681
514,3,5,12,2,2,F,21,49.23884681
515,1,5,12,2,2,F,23,31.0489311
515,4,5,12,2,2,F,19,31.0489311
515,2,5,12,2,2,F,50,31.0489311
515,5,5,12,2,2,M,12,31.0489311
515,3,5,12,2,2,M,59,31.0489311
521,2,6,13,1,1,M,50,21.79857543
521,5,6,13,1,1,F,16,21.79857543
521,6,6,13,1,1,F,15,21.79857543
521,3,6,13,1,1,M,20,21.79857543
521,1,6,13,1,1,F,42,21.79857543
521,4,6,13,1,1,M,18,21.79857543
522,4,6,13,1,1,F,25,11.04733425
522,6,6,13,1,1,F,16,11.04733425
522,5,6,13,1,1,F,16,11.04733425
522,2,6,13,1,1,M,50,11.04733425
522,3,6,13,1,1,F,44,11.04733425
522,1,6,13,1,1,F,23,11.04733425
523,5,6,13,1,1,M,17,130.3454752
523,1,6,13,1,1,M,52,130.3454752
523,3,6,13,1,1,M,20,130.3454752
523,4,6,13,1,1,M,17,130.3454752
523,2,6,13,1,1,F,51,130.3454752
523,6,6,13,1,1,M,23,130.3454752
524,4,8,13,1,1,M,18,34.84709038
524,3,8,13,1,1,M,21,34.84709038
524,6,8,13,1,1,M,15,34.84709038
524,7,8,13,1,1,F,14,34.84709038
524,5,8,13,1,1,M,16,34.84709038
524,2,8,13,1,1,M,51,34.84709038
524,1,8,13,1,1,F,47,34.84709038
524,8,8,13,1,1,F,11,34.84709038
525,5,6,13,1,1,M,3,30.85902314
525,2,6,13,1,1,M,38,30.85902314
525,1,6,13,1,1,F,36,30.85902314
525,4,6,13,1,1,M,60,30.85902314
525,6,6,13,1,1,F,1,30.85902314
525,3,6,13,1,1,F,57,30.85902314
531,1,6,13,1,2,F,48,93.73345575
531,4,6,13,1,2,F,29,93.73345575
531,2,6,13,1,2,M,48,93.73345575
531,5,6,13,1,2,F,15,93.73345575
531,6,6,13,1,2,M,11,93.73345575
531,3,6,13,1,2,M,31,93.73345575
532,2,6,13,1,2,M,34,20.87860408
532,4,6,13,1,2,F,1,20.87860408
532,3,6,13,1,2,M,3,20.87860408
532,1,6,13,1,2,F,35,20.87860408
532,5,6,13,1,2,F,60,20.87860408
532,6,6,13,1,2,M,61,20.87860408
533,5,7,13,1,2,F,16,87.95342309
533,2,7,13,1,2,F,46,87.95342309
533,4,7,13,1,2,F,20,87.95342309
533,7,7,13,1,2,M,10,87.95342309
533,3,7,13,1,2,F,25,87.95342309
533,1,7,13,1,2,F,23,87.95342309
533,6,7,13,1,2,M,12,87.95342309
534,3,6,13,1,2,F,9,33.68518036
534,5,6,13,1,2,F,27,33.68518036
534,6,6,13,1,2,F,4,33.68518036
534,1,6,13,1,2,M,40,33.68518036
534,4,6,13,1,2,M,30,33.68518036
534,2,6,13,1,2,F,32,33.68518036
535,6,6,13,1,2,M,4,56.59461529
535,3,6,13,1,2,F,19,56.59461529
535,2,6,13,1,2,F,21,56.59461529
535,4,6,13,1,2,M,57,56.59461529
535,1,6,13,1,2,M,17,56.59461529
535,5,6,13,1,2,F,43,56.59461529
541,4,6,13,2,1,M,19,58.85104862
541,5,6,13,2,1,M,17,58.85104862
541,3,6,13,2,1,M,22,58.85104862
541,2,6,13,2,1,F,40,58.85104862
541,1,6,13,2,1,M,51,58.85104862
541,6,6,13,2,1,F,5,58.85104862
542,2,6,13,2,1,F,47,48.6572792
542,4,6,13,2,1,F,18,48.6572792
542,1,6,13,2,1,M,43,48.6572792
542,5,6,13,2,1,F,15,48.6572792
542,6,6,13,2,1,F,9,48.6572792
542,3,6,13,2,1,M,20,48.6572792
543,2,6,13,2,1,F,43,20.1317757
543,3,6,13,2,1,M,20,20.1317757
543,5,6,13,2,1,F,13,20.1317757
543,4,6,13,2,1,M,18,20.1317757
543,1,6,13,2,1,M,46,20.1317757
543,6,6,13,2,1,F,10,20.1317757
544,6,6,13,2,1,F,35,100.3272747
544,4,6,13,2,1,M,31,100.3272747
544,3,6,13,2,1,M,2,100.3272747
544,2,6,13,2,1,F,32,100.3272747
544,1,6,13,2,1,M,34,100.3272747
544,5,6,13,2,1,M,8,100.3272747
545,4,6,13,2,1,F,18,93.35752988
545,2,6,13,2,1,M,52,93.35752988
545,1,6,13,2,1,F,49,93.35752988
545,5,6,13,2,1,F,15,93.35752988
545,3,6,13,2,1,M,24,93.35752988
545,6,6,13,2,1,F,7,93.35752988
551,4,6,13,2,2,F,44,112.4745232
551,1,6,13,2,2,M,20,112.4745232
551,5,6,13,2,2,M,15,112.4745232
551,3,6,13,2,2,M,54,112.4745232
551,6,6,13,2,2,M,18,112.4745232
551,2,6,13,2,2,F,8,112.4745232
552,6,6,13,2,2,F,58,99.13706225
552,5,6,13,2,2,M,63,99.13706225
552,2,6,13,2,2,F,34,99.13706225
552,1,6,13,2,2,M,39,99.13706225
552,4,6,13,2,2,F,2,99.13706225
552,3,6,13,2,2,F,6,99.13706225
553,1,6,13,2,2,F,47,65.3855162
553,2,6,13,2,2,F,51,65.3855162
553,4,6,13,2,2,F,29,65.3855162
553,3,6,13,2,2,F,25,65.3855162
553,6,6,13,2,2,M,11,65.3855162
553,5,6,13,2,2,M,16,65.3855162
554,5,7,13,2,2,F,4,107.4978969
554,4,7,13,2,2,F,21,107.4978969
554,3,7,13,2,2,M,25,107.4978969
554,1,7,13,2,2,F,58,107.4978969
554,6,7,13,2,2,M,3,107.4978969
554,7,7,13,2,2,F,1,107.4978969
554,2,7,13,2,2,M,59,107.4978969
555,5,6,13,2,2,M,12,71.14300206
555,3,6,13,2,2,M,22,71.14300206
555,4,6,13,2,2,M,19,71.14300206
555,1,6,13,2,2,F,40,71.14300206
555,6,6,13,2,2,M,10,71.14300206
555,2,6,13,2,2,M,41,71.14300206
561,4,5,14,1,1,F,22,45.97828022
561,2,5,14,1,1,F,50,45.97828022
561,5,5,14,1,1,F,25,45.97828022
561,1,5,14,1,1,M,59,45.97828022
561,3,5,14,1,1,M,26,45.97828022
562,5,5,14,1,1,F,33,26.29408493
562,3,5,14,1,1,F,33,26.29408493
562,1,5,14,1,1,F,63,26.29408493
562,4,5,14,1,1,F,28,26.29408493
562,2,5,14,1,1,M,63,26.29408493
563,4,6,14,1,1,M,25,71.59211687
563,3,6,14,1,1,F,25,71.59211687
563,1,6,14,1,1,F,53,71.59211687
563,6,6,14,1,1,M,24,71.59211687
563,2,6,14,1,1,M,38,71.59211687
563,5,6,14,1,1,F,20,71.59211687
564,4,5,14,1,1,F,22,164.871662
564,1,5,14,1,1,M,24,164.871662
564,2,5,14,1,1,F,22,164.871662
564,5,5,14,1,1,F,21,164.871662
564,3,5,14,1,1,F,21,164.871662
565,4,6,14,1,1,F,26,131.8737238
565,3,6,14,1,1,F,20,131.8737238
565,5,6,14,1,1,F,51,131.8737238
565,2,6,14,1,1,M,24,131.8737238
565,1,6,14,1,1,M,22,131.8737238
565,6,6,14,1,1,M,63,131.8737238
571,2,5,14,1,2,M,23,87.76198361
571,1,5,14,1,2,M,26,87.76198361
571,3,5,14,1,2,M,23,87.76198361
571,5,5,14,1,2,M,24,87.76198361
571,4,5,14,1,2,M,26,87.76198361
572,4,5,14,1,2,F,22,74.84724657
572,1,5,14,1,2,M,50,74.84724657
572,2,5,14,1,2,F,48,74.84724657
572,5,5,14,1,2,F,18,74.84724657
572,3,5,14,1,2,F,25,74.84724657
573,2,5,14,1,2,F,21,196.5353435
573,4,5,14,1,2,F,57,196.5353435
573,5,5,14,1,2,M,56,196.5353435
573,1,5,14,1,2,M,24,196.5353435
573,3,5,14,1,2,F,31,196.5353435
574,3,6,14,1,2,F,24,79.19722633
574,2,6,14,1,2,F,50,79.19722633
574,1,6,14,1,2,M,57,79.19722633
574,5,6,14,1,2,F,21,79.19722633
574,4,6,14,1,2,M,23,79.19722633
574,6,6,14,1,2,M,19,79.19722633
575,4,5,14,1,2,M,26,90.92200618
575,5,5,14,1,2,M,24,90.92200618
575,3,5,14,1,2,F,29,90.92200618
575,2,5,14,1,2,F,55,90.92200618
575,1,5,14,1,2,M,58,90.92200618
581,4,5,14,2,1,F,26,81.94375494
581,1,5,14,2,1,F,53,81.94375494
581,5,5,14,2,1,F,22,81.94375494
581,2,5,14,2,1,M,54,81.94375494
581,3,5,14,2,1,M,26,81.94375494
582,3,5,14,2,1,M,33,104.0389339
582,5,5,14,2,1,M,21,104.0389339
582,2,5,14,2,1,F,58,104.0389339
582,4,5,14,2,1,M,30,104.0389339
582,1,5,14,2,1,M,60,104.0389339
583,2,5,14,2,1,M,35,50.36717579
583,5,5,14,2,1,M,61,50.36717579
583,1,5,14,2,1,M,22,50.36717579
583,3,5,14,2,1,F,26,50.36717579
583,4,5,14,2,1,F,61,50.36717579
584,5,5,14,2,1,F,54,28.82312808
584,4,5,14,2,1,M,54,28.82312808
584,3,5,14,2,1,F,22,28.82312808
584,2,5,14,2,1,F,28,28.82312808
584,1,5,14,2,1,F,25,28.82312808
585,2,5,14,2,1,F,26,63.68869875
585,1,5,14,2,1,M,30,63.68869875
585,5,5,14,2,1,M,26,63.68869875
585,3,5,14,2,1,M,62,63.68869875
585,4,5,14,2,1,F,57,63.68869875
591,1,5,14,2,2,M,59,94.99482241
591,3,5,14,2,2,F,29,94.99482241
591,5,5,14,2,2,M,25,94.99482241
591,2,5,14,2,2,F,60,94.99482241
591,4,5,14,2,2,M,27,94.99482241
592,1,7,14,2,2,M,34,67.29480594
592,4,7,14,2,2,M,27,67.29480594
592,5,7,14,2,2,M,24,67.29480594
592,7,7,14,2,2,M,59,67.29480594
592,2,7,14,2,2,F,32,67.29480594
592,3,7,14,2,2,F,18,67.29480594
592,6,7,14,2,2,F,56,67.29480594
593,3,5,14,2,2,F,50,27.88798451
593,4,5,14,2,2,M,21,27.88798451
593,2,5,14,2,2,M,60,27.88798451
593,1,5,14,2,2,F,24,27.88798451
593,5,5,14,2,2,F,30,27.88798451
594,3,6,14,2,2,M,25,27.29161224
594,2,6,14,2,2,F,27,27.29161224
594,1,6,14,2,2,F,47,27.29161224
594,5,6,14,2,2,M,20,27.29161224
594,6,6,14,2,2,F,19,27.29161224
594,4,6,14,2,2,F,22,27.29161224
595,4,5,14,2,2,M,19,105.9727279
595,5,5,14,2,2,F,34,105.9727279
595,1,5,14,2,2,F,33,105.9727279
595,2,5,14,2,2,F,63,105.9727279
595,3,5,14,2,2,M,63,105.9727279
601,1,9,15,1,1,M,59,55.54297441
601,9,9,15,1,1,M,0,55.54297441
601,8,9,15,1,1,M,3,55.54297441
601,2,9,15,1,1,F,53,55.54297441
601,3,9,15,1,1,M,32,55.54297441
601,6,9,15,1,1,M,25,55.54297441
601,4,9,15,1,1,F,30,55.54297441
601,7,9,15,1,1,M,6,55.54297441
601,5,9,15,1,1,M,26,55.54297441
602,6,6,15,1,1,F,2,62.85341001
602,4,6,15,1,1,F,22,62.85341001
602,1,6,15,1,1,M,61,62.85341001
602,3,6,15,1,1,M,26,62.85341001
602,2,6,15,1,1,F,58,62.85341001
602,5,6,15,1,1,M,20,62.85341001
603,5,6,15,1,1,M,18,18.5941338
603,6,6,15,1,1,F,16,18.5941338
603,4,6,15,1,1,F,21,18.5941338
603,2,6,15,1,1,M,47,18.5941338
603,3,6,15,1,1,M,23,18.5941338
603,1,6,15,1,1,F,46,18.5941338
604,4,7,15,1,1,F,24,44.11786625
604,2,7,15,1,1,F,49,44.11786625
604,7,7,15,1,1,F,16,44.11786625
604,1,7,15,1,1,M,50,44.11786625
604,5,7,15,1,1,M,21,44.11786625
604,3,7,15,1,1,F,45,44.11786625
604,6,7,15,1,1,F,19,44.11786625
605,7,7,15,1,1,F,9,45.14500288
605,5,7,15,1,1,F,19,45.14500288
605,2,7,15,1,1,M,60,45.14500288
605,3,7,15,1,1,F,22,45.14500288
605,4,7,15,1,1,M,21,45.14500288
605,1,7,15,1,1,F,51,45.14500288
605,6,7,15,1,1,F,16,45.14500288
611,6,10,15,1,2,F,54,22.06761172
611,2,10,15,1,2,M,27,22.06761172
611,4,10,15,1,2,M,20,22.06761172
611,8,10,15,1,2,F,4,22.06761172
611,1,10,15,1,2,F,28,22.06761172
611,5,10,15,1,2,M,32,22.06761172
611,7,10,15,1,2,F,0,22.06761172
611,3,10,15,1,2,M,60,22.06761172
611,9,10,15,1,2,F,32,22.06761172
611,10,10,15,1,2,F,6,22.06761172
612,4,8,15,1,2,F,23,70.04246788
612,1,8,15,1,2,M,59,70.04246788
612,2,8,15,1,2,F,50,70.04246788
612,3,8,15,1,2,F,25,70.04246788
612,7,8,15,1,2,F,13,70.04246788
612,8,8,15,1,2,M,56,70.04246788
612,5,8,15,1,2,F,20,70.04246788
612,6,8,15,1,2,F,17,70.04246788
613,1,6,15,1,2,F,44,69.67171853
613,2,6,15,1,2,M,47,69.67171853
613,4,6,15,1,2,F,19,69.67171853
613,3,6,15,1,2,M,23,69.67171853
613,6,6,15,1,2,M,12,69.67171853
613,5,6,15,1,2,F,18,69.67171853
614,2,6,15,1,2,F,47,30.98767047
614,4,6,15,1,2,F,23,30.98767047
614,6,6,15,1,2,F,12,30.98767047
614,1,6,15,1,2,M,57,30.98767047
614,5,6,15,1,2,F,20,30.98767047
614,3,6,15,1,2,F,27,30.98767047
615,1,6,15,1,2,M,35,44.04639552
615,2,6,15,1,2,M,43,44.04639552
615,4,6,15,1,2,F,63,44.04639552
615,5,6,15,1,2,F,17,44.04639552
615,6,6,15,1,2,M,20,44.04639552
615,3,6,15,1,2,F,40,44.04639552
621,4,7,15,2,1,F,55,35.57200788
621,5,7,15,2,1,M,6,35.57200788
621,2,7,15,2,1,F,20,35.57200788
621,1,7,15,2,1,F,26,35.57200788
621,7,7,15,2,1,F,26,35.57200788
621,6,7,15,2,1,F,27,35.57200788
621,3,7,15,2,1,M,54,35.57200788
622,2,7,15,2,1,F,47,32.29456398
622,1,7,15,2,1,M,50,32.29456398
622,4,7,15,2,1,M,25,32.29456398
622,5,7,15,2,1,M,20,32.29456398
622,6,7,15,2,1,F,24,32.29456398
622,3,7,15,2,1,M,26,32.29456398
622,7,7,15,2,1,M,13,32.29456398
623,2,6,15,2,1,M,58,88.01111019
623,3,6,15,2,1,F,54,88.01111019
623,6,6,15,2,1,M,0,88.01111019
623,4,6,15,2,1,F,25,88.01111019
623,1,6,15,2,1,M,29,88.01111019
623,5,6,15,2,1,F,23,88.01111019
624,3,6,15,2,1,M,22,55.67213225
624,2,6,15,2,1,M,57,55.67213225
624,4,6,15,2,1,M,21,55.67213225
624,1,6,15,2,1,F,55,55.67213225
624,6,6,15,2,1,M,16,55.67213225
624,5,6,15,2,1,F,18,55.67213225
625,5,6,15,2,1,M,24,141.2527268
625,3,6,15,2,1,M,28,141.2527268
625,2,6,15,2,1,F,56,141.2527268
625,1,6,15,2,1,M,56,141.2527268
625,4,6,15,2,1,F,24,141.2527268
625,6,6,15,2,1,M,1,141.2527268
631,5,6,15,2,2,F,18,28.14926111
631,3,6,15,2,2,F,48,28.14926111
631,1,6,15,2,2,F,19,28.14926111
631,6,6,15,2,2,M,12,28.14926111
631,2,6,15,2,2,M,61,28.14926111
631,4,6,15,2,2,F,21,28.14926111
632,6,6,15,2,2,F,14,15.74090999
632,1,6,15,2,2,M,52,15.74090999
632,3,6,15,2,2,M,22,15.74090999
632,4,6,15,2,2,M,21,15.74090999
632,5,6,15,2,2,M,18,15.74090999
632,2,6,15,2,2,F,47,15.74090999
633,5,7,15,2,2,M,21,100.1256346
633,1,7,15,2,2,M,59,100.1256346
633,4,7,15,2,2,M,26,100.1256346
633,6,7,15,2,2,F,16,100.1256346
633,2,7,15,2,2,F,55,100.1256346
633,3,7,15,2,2,M,28,100.1256346
633,7,7,15,2,2,F,29,100.1256346
634,5,6,15,2,2,M,20,26.36405306
634,4,6,15,2,2,M,28,26.36405306
634,1,6,15,2,2,M,33,26.36405306
634,6,6,15,2,2,F,0,26.36405306
634,3,6,15,2,2,F,26,26.36405306
634,2,6,15,2,2,F,56,26.36405306
635,4,6,15,2,2,F,22,107.6982578
635,2,6,15,2,2,M,60,107.6982578
635,3,6,15,2,2,F,23,107.6982578
635,5,6,15,2,2,F,19,107.6982578
635,6,6,15,2,2,M,17,107.6982578
635,1,6,15,2,2,F,53,107.6982578
641,1,1,16,1,1,F,82,13.0484692
642,1,1,16,1,1,M,70,15.01470976
643,1,1,16,1,1,F,78,13.57027996
644,1,1,16,1,1,F,76,13.18027192
645,1,1,16,1,1,F,78,14.68030286
646,1,1,16,1,1,F,69,22.74046915
647,1,1,16,1,1,M,81,9.047586657
648,1,1,16,1,1,M,74,34.67071528
649,1,1,16,1,1,M,78,15.29031545
650,1,1,16,1,1,M,88,9.040186504
651,1,1,16,1,2,M,84,20.02041303
652,1,1,16,1,2,M,71,7.870162366
653,1,1,16,1,2,M,68,9.526996547
654,1,1,16,1,2,M,90,17.70036517
655,1,1,16,1,2,F,75,9.662599345
656,1,1,16,1,2,F,78,13.84168556
657,1,1,16,1,2,F,75,11.2502321
658,1,1,16,1,2,F,65,21.2404382
659,1,1,16,1,2,M,68,38.50079429
660,1,1,16,1,2,F,68,12.06024881
661,1,1,16,2,1,M,67,5.370110788
662,1,1,16,2,1,F,90,11.46443652
663,1,1,16,2,1,F,66,10.32591303
664,1,1,16,2,1,F,66,15.55032081
665,1,1,16,2,1,F,66,22.07325538
666,1,1,16,2,1,F,68,20.54042376
667,1,1,16,2,1,M,69,14.55030018
668,1,1,16,2,1,M,71,10.92022529
669,1,1,16,2,1,M,67,4.039283333
670,1,1,16,2,1,M,82,6.306430105
671,1,1,16,2,2,F,83,37.98558366
672,1,1,16,2,2,M,74,9.526996547
673,1,1,16,2,2,M,74,14.40479718
674,1,1,16,2,2,F,72,18.5403825
675,1,1,16,2,2,F,76,53.61110603
676,1,1,16,2,2,M,72,20.35041984
677,1,1,16,2,2,F,74,11.78024303
678,1,1,16,2,2,F,81,16.94034949
679,1,1,16,2,2,M,76,15.8403268
680,1,1,16,2,2,M,78,10.21701078
681,2,4,17,1,1,F,15,39.68901881
681,4,4,17,1,1,M,7,39.68901881
